"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"7994_01","Earth",FALSE,"G/1295/P","PSO J318.5-22",25,FALSE,153,0,0,388,0,"Ivanna Stanleyd",FALSE
"7995_01","Europa",TRUE,NA,"TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Grum Stiviorad",TRUE
"7999_01","Europa",TRUE,"B/262/P","55 Cancri e",26,FALSE,0,0,0,0,0,"Arraiam Bealvewd",TRUE
"8005_02","Earth",TRUE,"G/1293/S","PSO J318.5-22",17,FALSE,0,0,0,0,0,"Sanney Olivasquez",TRUE
"8005_03","Earth",FALSE,"F/1528/S","TRAPPIST-1e",35,FALSE,676,0,0,0,40,"Katen Olivasquez",FALSE
"8018_01","Earth",FALSE,"F/1532/S","TRAPPIST-1e",54,FALSE,0,0,5,1268,26,"Juane Popelazquez",FALSE
"8021_01","Earth",TRUE,"G/1298/P","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Oraine Blandez",FALSE
"8026_01","Mars",TRUE,"F/1534/S","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Losp Ruité",TRUE
"8029_01","Earth",FALSE,"G/1298/S","TRAPPIST-1e",31,FALSE,779,0,3,57,0,"Coracy Gainebergan",FALSE
"8030_01","Earth",TRUE,"G/1299/S","PSO J318.5-22",26,FALSE,NA,0,0,0,0,"Weslie Carrishley",FALSE
"8031_01","Europa",TRUE,"D/250/P","55 Cancri e",35,FALSE,0,0,0,0,0,"Alheneb Emoted",TRUE
"8034_01","Mars",TRUE,"E/532/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Krus Bost",FALSE
"8035_01","Mars",TRUE,"F/1536/S","TRAPPIST-1e",35,FALSE,0,0,0,0,0,"Walmon Staf",TRUE
"8042_01",NA,TRUE,"G/1299/P","55 Cancri e",21,FALSE,0,0,0,0,0,"Mathy Shephendry",FALSE
"8049_01","Earth",FALSE,"G/1301/P","TRAPPIST-1e",22,FALSE,6,21,0,782,0,"Bonya Workmans",FALSE
"8057_01","Europa",TRUE,"B/267/P","TRAPPIST-1e",65,FALSE,0,0,0,0,0,"Wimplas Sersocatic",TRUE
"8057_02","Europa",TRUE,"B/267/P","55 Cancri e",26,FALSE,0,0,0,0,0,"Algor Sersocatic",TRUE
"8060_02","Mars",TRUE,"F/1541/S","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Colatz Chman",TRUE
"8063_01","Earth",FALSE,"F/1543/S","TRAPPIST-1e",20,FALSE,NA,25,0,11,0,"Paulie Loway",FALSE
"8064_01","Mars",TRUE,NA,"TRAPPIST-1e",40,FALSE,0,0,0,0,0,"Yales Erte",TRUE
"8064_02","Mars",FALSE,"E/534/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Elos Erte",TRUE
"8077_01","Earth",FALSE,"G/1304/P","TRAPPIST-1e",20,FALSE,721,122,0,0,0,"Racy Watsongley",FALSE
"8081_01","Europa",FALSE,"D/251/P","55 Cancri e",39,FALSE,2,15450,336,1,904,"Mesarga Ambleetive",TRUE
"8089_01","Earth",FALSE,"F/1671/P","TRAPPIST-1e",19,FALSE,0,0,1761,0,36,"Erie Peter",TRUE
"8092_03","Europa",FALSE,"D/238/S","TRAPPIST-1e",41,FALSE,0,3216,0,433,517,"Sterfik Pulgaly",FALSE
"8094_01","Europa",FALSE,"C/265/P","TRAPPIST-1e",60,FALSE,19,7316,0,0,1781,"Geonkaa Pokebox",TRUE
"8106_01","Earth",TRUE,"G/1306/S","55 Cancri e",49,FALSE,0,0,0,0,0,"Daley Rigginsen",TRUE
"8107_01","Earth",FALSE,"F/1678/P","PSO J318.5-22",71,FALSE,48,43,0,78,534,"Shan Ewisentley",FALSE
"8116_01","Mars",FALSE,"D/252/P","55 Cancri e",28,FALSE,49,0,0,2,1136,"Ties Prin",FALSE
"8117_01","Europa",TRUE,"B/319/S","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Diram Pernised",TRUE
"8117_02","Europa",FALSE,"B/319/S","TRAPPIST-1e",24,FALSE,0,809,0,4928,143,"Caiamin Pernised",FALSE
"8117_03","Europa",TRUE,"B/319/S","55 Cancri e",54,NA,0,0,0,0,0,"Rasalm Pernised",TRUE
"8120_01","Europa",FALSE,"D/253/P","55 Cancri e",36,FALSE,0,4260,0,0,1678,"Hekarf Pacticious",TRUE
"8121_01","Earth",TRUE,"G/1311/P","TRAPPIST-1e",25,FALSE,0,0,NA,0,0,"Jeroy Kimpson",TRUE
"8122_01","Europa",FALSE,"C/302/S","55 Cancri e",58,FALSE,0,226,0,5481,NA,"Sadiram Coning",FALSE
"8131_01","Mars",TRUE,"F/1557/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Gieses Shbre",TRUE
"8137_01","Earth",FALSE,"G/1314/P","TRAPPIST-1e",18,FALSE,0,297,0,588,23,"Antone Fielson",FALSE
"8139_01","Earth",FALSE,"E/523/P","TRAPPIST-1e",25,FALSE,11,780,0,0,0,"Andie Mirezavis",TRUE
"8147_03","Earth",FALSE,"G/1317/P","TRAPPIST-1e",42,FALSE,18,5,470,356,57,"Jeroy Pittler",FALSE
"8150_03","Mars",FALSE,"E/539/S","TRAPPIST-1e",19,FALSE,691,0,10,561,25,"Stey Kart",FALSE
"8152_01","Earth",TRUE,"G/1312/S","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Stanya Bullisey",FALSE
"8153_01","Earth",TRUE,"G/1320/P","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Monah Hickett",FALSE
"8157_03","Earth",FALSE,"G/1313/S","TRAPPIST-1e",45,FALSE,0,0,2778,1910,0,"Leneva Morelly",FALSE
"8157_05","Earth",FALSE,"G/1313/S","55 Cancri e",1,FALSE,0,0,0,0,0,"Lyne Morelly",TRUE
"8173_01","Europa",FALSE,"C/304/S","TRAPPIST-1e",44,FALSE,0,3771,0,521,4,"Asellah Shricatory",TRUE
"8175_01","Europa",TRUE,"C/305/S","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Terope Geraing",TRUE
"8178_01","Earth",TRUE,"G/1318/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Sha Weavesend",TRUE
"8186_01","Earth",FALSE,"G/1319/S","55 Cancri e",4,FALSE,0,0,0,0,0,"Leneva Jenkinnedy",TRUE
"8200_01","Earth",TRUE,"G/1330/P","PSO J318.5-22",22,FALSE,0,0,0,0,0,"Wen Wheelez",TRUE
"8202_03",NA,TRUE,"C/306/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,NA,"Charga Unkcatted",TRUE
"8203_01","Europa",FALSE,"C/307/S","55 Cancri e",23,FALSE,0,395,0,6,NA,"Altan Pernised",FALSE
"8203_02","Europa",TRUE,"C/307/S","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Geno Pernised",TRUE
"8211_01","Earth",TRUE,"G/1323/S","55 Cancri e",26,FALSE,NA,0,0,0,0,"Jodye Haynard",TRUE
"8214_01","Europa",TRUE,"D/242/S","TRAPPIST-1e",30,FALSE,0,0,0,0,0,"Atinon Exnutchor",TRUE
"8217_01","Earth",FALSE,"F/1570/S","TRAPPIST-1e",49,FALSE,0,4,50,0,746,"Joanny Mcbriddley",FALSE
"8226_02","Mars",TRUE,"F/1572/S","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Guark Mille",TRUE
"8226_03","Mars",TRUE,"F/1572/S","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Crunde Mille",TRUE
"8235_01","Earth",FALSE,"F/1576/S","TRAPPIST-1e",15,FALSE,0,21,22,1149,249,"Joyton Coxterez",FALSE
"8239_01","Earth",FALSE,"F/1579/S","55 Cancri e",21,FALSE,499,0,193,1,1,"Marily Garnes",FALSE
"8244_01","Earth",FALSE,"G/1337/P","TRAPPIST-1e",27,FALSE,1007,0,0,9,0,"Naomin Bailes",FALSE
"8248_01","Earth",TRUE,"G/1339/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Lesley Casez",FALSE
"8252_01","Earth",FALSE,"F/1699/P","55 Cancri e",29,FALSE,52,NA,612,465,79,"Regana Nieldsond",FALSE
"8255_01","Earth",FALSE,"G/1333/S","TRAPPIST-1e",28,FALSE,0,1,12,875,0,"Nathy Corman",FALSE
"8257_01","Mars",FALSE,"E/529/P","TRAPPIST-1e",41,FALSE,396,0,653,0,0,"Tex Bert",FALSE
"8266_01","Earth",TRUE,"G/1345/P","TRAPPIST-1e",10,FALSE,0,0,0,0,0,"Karay Thorney",TRUE
"8270_01","Mars",FALSE,"F/1702/P","TRAPPIST-1e",38,FALSE,86,1144,783,0,0,"Doakes Hart",TRUE
"8272_01","Mars",FALSE,"F/1587/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Pigars Fache",TRUE
"8273_01","Earth",FALSE,"G/1346/P","TRAPPIST-1e",46,FALSE,0,0,0,369,515,"Lilley Woody",FALSE
"8277_01","Earth",TRUE,"G/1348/P","55 Cancri e",32,FALSE,0,0,0,0,0,"Diandy Woody",TRUE
"8287_01","Mars",FALSE,"E/542/S","TRAPPIST-1e",21,FALSE,1242,0,654,0,0,"Toat Nanie",FALSE
"8288_01","Mars",FALSE,"D/259/P","TRAPPIST-1e",NA,FALSE,1852,0,870,0,7,"Rooses Sache",FALSE
"8294_01","Mars",TRUE,"E/543/S","TRAPPIST-1e",62,FALSE,0,0,0,0,0,NA,TRUE
"8300_01","Europa",FALSE,"C/274/P",NA,27,FALSE,0,NA,0,1866,676,"Alyatik Ratorring",TRUE
"8302_01","Earth",FALSE,"G/1340/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Leenny Burchrison",TRUE
"8306_03","Earth",FALSE,"G/1351/P",NA,41,FALSE,836,0,0,NA,49,"Bonya Hardonald",FALSE
"8307_02","Europa",TRUE,"A/100/S","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Sabiton Unkcal",TRUE
"8314_01","Europa",FALSE,"D/245/S","TRAPPIST-1e",30,FALSE,0,640,0,31,6201,"Altairk Folumorly",FALSE
"8314_02",NA,FALSE,"D/245/S","55 Cancri e",29,TRUE,0,2949,0,2,654,"Hekaron Folumorly",TRUE
"8318_03","Mars",FALSE,"F/1711/P","55 Cancri e",25,FALSE,149,0,194,731,0,"Hark Ropie",FALSE
"8318_04","Mars",TRUE,"F/1711/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Heres Ropie",TRUE
"8320_01","Earth",TRUE,"G/1352/P","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Beula Mckinsond",TRUE
"8336_01","Mars",TRUE,"E/547/S","TRAPPIST-1e",30,FALSE,0,0,0,0,0,"Minnys Sutte",TRUE
"8342_02","Europa",TRUE,"E/548/S","TRAPPIST-1e",33,FALSE,0,0,0,0,0,"Skatik Sprender",TRUE
"8343_01","Earth",FALSE,"F/1717/P","TRAPPIST-1e",27,FALSE,1403,169,1081,0,0,"Raceky Norrison",FALSE
"8344_03","Mars",TRUE,"D/247/S","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Unchex Perie",TRUE
"8345_01","Earth",FALSE,"F/1602/S","PSO J318.5-22",18,FALSE,0,0,1792,16,248,"Glena Franton",FALSE
"8346_01","Earth",FALSE,"F/1718/P","TRAPPIST-1e",NA,FALSE,41,23,63,0,647,"Stelle Woodwinez",FALSE
"8348_01","Mars",TRUE,"E/532/P","TRAPPIST-1e",47,FALSE,0,NA,0,0,0,"Minies Hotty",TRUE
"8356_01","Earth",TRUE,"G/1361/P","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Amela Hurchanney",FALSE
"8365_01","Earth",TRUE,"G/1363/P","55 Cancri e",25,FALSE,0,0,0,0,0,"Katiey Bardina",TRUE
"8366_05","Earth",NA,"G/1364/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Dorah Burnewman",FALSE
"8368_02","Earth",FALSE,"F/1721/P","55 Cancri e",49,FALSE,336,64,377,0,0,"Willey Dayers",TRUE
"8371_01","Earth",FALSE,"F/1605/S","55 Cancri e",52,FALSE,0,0,638,115,0,"Everly Lewinez",TRUE
"8374_01","Europa",TRUE,NA,"55 Cancri e",37,FALSE,0,0,0,0,0,"Gacrab Stubtlarle",TRUE
"8381_01","Earth",FALSE,"E/550/S","TRAPPIST-1e",25,FALSE,0,0,0,788,3,"Line Vinozarks",FALSE
"8383_01","Earth",TRUE,"G/1368/P","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Mariel Gibbsonton",FALSE
"8383_05","Earth",FALSE,"G/1368/P","TRAPPIST-1e",8,NA,0,0,0,0,0,"Gwenda Gibbsonton",FALSE
"8383_07","Earth",FALSE,"G/1368/P","TRAPPIST-1e",11,FALSE,0,0,0,0,0,"Elica Gibbsonton",FALSE
"8390_01","Earth",TRUE,"G/1370/P","PSO J318.5-22",14,FALSE,0,0,0,0,0,"Arla Sextones",TRUE
"8395_01","Europa",FALSE,"D/260/P","TRAPPIST-1e",32,FALSE,0,13,0,2148,319,"Keidus Coniple",FALSE
"8397_01","Earth",FALSE,"G/1371/P","PSO J318.5-22",22,FALSE,2,104,404,0,0,"Kendy Daughessey",TRUE
"8398_02","Europa",TRUE,"B/329/S",NA,41,FALSE,0,0,0,0,0,"Aldus Stradick",TRUE
"8407_01","Earth",FALSE,"F/1613/S","TRAPPIST-1e",34,FALSE,44,1290,51,0,9,"Amandy Hessey",FALSE
"8411_01","Earth",FALSE,"F/1726/P","TRAPPIST-1e",15,FALSE,0,3137,0,0,0,"Therry Parsoney",TRUE
"8414_01","Earth",FALSE,"G/1374/P","TRAPPIST-1e",24,FALSE,0,171,591,22,0,"Cline Welltonces",FALSE
"8419_02","Earth",TRUE,"G/1349/S","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Doryn Mosepherry",TRUE
"8427_01","Earth",TRUE,"G/1376/P","PSO J318.5-22",17,FALSE,0,0,0,0,0,"Nice Sosanturney",FALSE
"8429_01","Earth",TRUE,"G/1351/S","55 Cancri e",23,FALSE,0,0,0,0,0,"Briney Donson",TRUE
"8438_01","Mars",FALSE,"F/1624/S","TRAPPIST-1e",32,FALSE,725,0,1641,0,0,"Kohs Prist",FALSE
"8449_01","Europa",FALSE,"C/317/S","55 Cancri e",32,FALSE,0,2154,0,9655,859,"Arrain Purellliss",FALSE
"8449_02","Europa",FALSE,"C/317/S","TRAPPIST-1e",50,FALSE,0,3070,0,44,562,"Sarino Purellliss",TRUE
"8454_01","Earth",FALSE,"G/1354/S","TRAPPIST-1e",19,FALSE,112,0,265,396,0,"Elle Workmans",FALSE
"8458_06","Europa",FALSE,"C/319/S","TRAPPIST-1e",26,TRUE,1,5610,0,5,119,"Minopus Bealvewd",TRUE
"8466_01","Earth",FALSE,"F/1737/P","TRAPPIST-1e",21,FALSE,0,5,0,687,10,"Miken Leonaldez",FALSE
"8468_01","Mars",FALSE,"D/263/P","55 Cancri e",38,FALSE,1161,0,19,0,0,"Park Birt",FALSE
"8470_01","Europa",NA,"C/281/P","55 Cancri e",31,TRUE,8243,280,0,3220,2285,"Brafirk Aloubtled",FALSE
"8471_01","Europa",FALSE,"E/556/S","55 Cancri e",66,TRUE,0,1828,1,1873,45,"Bosonon Metiveal",FALSE
"8479_01","Earth",FALSE,"F/1738/P","TRAPPIST-1e",27,NA,0,0,0,716,0,"Heremy Cardner",FALSE
"8487_01","Europa",NA,"C/282/P","55 Cancri e",32,TRUE,65,NA,0,88,9811,"Kajamak Boderbint",FALSE
"8494_01","Mars",FALSE,"E/543/P","TRAPPIST-1e",42,FALSE,770,0,1301,NA,0,"Cines Bota",TRUE
"8502_01","Mars",FALSE,"D/254/S","TRAPPIST-1e",33,TRUE,1264,1787,36,473,337,"Cole Purte",FALSE
"8503_02","Europa",FALSE,"B/279/P","TRAPPIST-1e",31,FALSE,0,529,0,NA,3884,"Keidus Coweboded",FALSE
"8504_01","Earth",FALSE,"F/1744/P","TRAPPIST-1e",44,FALSE,0,0,2036,2,1,"Catha Moranthons",TRUE
"8508_01","Mars",TRUE,"F/1747/P","TRAPPIST-1e",48,FALSE,0,0,0,0,0,"Proos Bake",TRUE
"8508_02","Mars",TRUE,"F/1747/P","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Spikes Bake",TRUE
"8524_01","Europa",TRUE,"B/333/S","55 Cancri e",26,FALSE,0,0,0,0,0,"Algeno Conablese",TRUE
"8535_01","Earth",FALSE,"F/1642/S","55 Cancri e",23,FALSE,348,210,0,0,1,"Hilley Petton",FALSE
"8539_01","Earth",FALSE,"G/1372/S","TRAPPIST-1e",20,FALSE,59,29,27,NA,0,"Tance Simsey",FALSE
"8548_01","Earth",FALSE,"F/1755/P","TRAPPIST-1e",21,FALSE,129,106,280,183,18,NA,FALSE
"8559_02","Mars",FALSE,"F/1758/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Eclass Make",TRUE
"8573_02","Earth",TRUE,"G/1378/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Toniel Mirezavis",TRUE
"8574_01","Mars",TRUE,"F/1653/S","TRAPPIST-1e",40,FALSE,0,0,0,0,0,"Hork Welte",TRUE
"8574_02","Mars",NA,"D/258/S",NA,53,FALSE,1042,0,2,1,11,"Yakers Welte",FALSE
"8574_03","Mars",TRUE,"F/1653/S","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Wales Rhuba",TRUE
"8574_04","Mars",FALSE,"F/1653/S","TRAPPIST-1e",54,FALSE,1763,0,11,0,0,"Ceros Welte",FALSE
"8574_05","Mars",TRUE,"F/1653/S","55 Cancri e",29,NA,0,0,0,0,0,"Eerch Welte",TRUE
"8585_01","Mars",FALSE,"D/259/S","TRAPPIST-1e",50,FALSE,748,164,269,0,0,"Cireal Kepie",FALSE
"8586_01","Mars",FALSE,"E/550/P","55 Cancri e",24,FALSE,0,0,396,256,1482,"Zelowl Terry",FALSE
"8592_01","Europa",FALSE,"D/268/P","TRAPPIST-1e",19,FALSE,0,1406,0,4199,2123,"Bosoneb Gulthler",FALSE
"8598_01","Earth",FALSE,"G/1394/P","55 Cancri e",6,NA,0,0,0,0,0,"Garley Mcbriggins",TRUE
"8598_02","Earth",TRUE,"G/1394/P","PSO J318.5-22",39,FALSE,0,0,0,0,0,"Eriana Mcbriggins",TRUE
"8605_01","Europa",FALSE,"C/324/S","TRAPPIST-1e",67,FALSE,0,82,0,2279,293,"Suhain Netshaless",FALSE
"8605_05","Europa",TRUE,"C/324/S","55 Cancri e",33,FALSE,0,0,0,0,0,"Pleion Netshaless",TRUE
"8609_01","Earth",FALSE,"E/564/S","TRAPPIST-1e",27,FALSE,0,0,2,994,0,"Bara Cochrisons",FALSE
"8614_01","Earth",FALSE,"G/1400/P","TRAPPIST-1e",23,FALSE,4,3,1785,0,0,NA,TRUE
"8615_02","Earth",TRUE,"G/1389/S","55 Cancri e",13,FALSE,0,0,0,0,0,"Jarena Buckentry",TRUE
"8616_02","Mars",TRUE,"F/1767/P","55 Cancri e",20,FALSE,0,0,0,0,0,"Skies Coune",TRUE
"8618_01","Europa",FALSE,"B/336/S","55 Cancri e",18,FALSE,0,694,0,0,1370,"Hallux Resendent",FALSE
"8618_02","Europa",TRUE,"B/336/S","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Jihonon Resendent",TRUE
"8619_01","Europa",FALSE,"E/566/S","TRAPPIST-1e",47,FALSE,187,268,977,3441,236,"Mardach Heermy",FALSE
"8624_02","Earth",TRUE,"G/1390/S","TRAPPIST-1e",6,NA,0,0,0,0,0,"Eristy Kramorry",FALSE
"8633_01","Earth",FALSE,"F/1665/S","TRAPPIST-1e",17,FALSE,2,33,97,553,NA,"Jenne Daughessey",FALSE
"8635_01","Earth",FALSE,"E/554/P","TRAPPIST-1e",18,FALSE,224,0,0,0,1384,"Joanry Welles",FALSE
"8636_01","Mars",TRUE,"F/1772/P","TRAPPIST-1e",55,FALSE,0,0,0,0,0,"Panzel Ruity",TRUE
"8638_01","Earth",TRUE,"G/1402/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Therta Holliams",FALSE
"8638_02","Earth",FALSE,"G/1402/P","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Janee Holliams",TRUE
"8640_01","Earth",FALSE,"F/1666/S",NA,50,FALSE,133,0,525,0,31,"Diandy Hurchrisong",FALSE
"8641_03","Mars",TRUE,"F/1667/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Pech Mille",TRUE
"8646_01","Europa",TRUE,"C/325/S","TRAPPIST-1e",48,FALSE,0,0,0,0,0,"Neutrak Vertfull",TRUE
"8646_02","Europa",FALSE,"C/325/S","TRAPPIST-1e",32,FALSE,0,1285,0,3030,334,"Enifik Vertfull",FALSE
"8646_04","Europa",FALSE,"C/325/S","55 Cancri e",49,FALSE,3,1108,2,5775,1964,"Chamark Vertfull",FALSE
"8656_01","Europa",FALSE,"A/103/S","TRAPPIST-1e",29,FALSE,0,4455,0,1663,4435,"Antinon Imparmle",FALSE
"8656_02","Europa",FALSE,"A/103/S","55 Cancri e",38,TRUE,0,1298,0,1841,1547,"Almino Rotter",FALSE
"8656_03","Europa",TRUE,"A/103/S","55 Cancri e",29,TRUE,0,0,0,0,0,"Eltares Imparmle",TRUE
"8658_02","Mars",FALSE,"F/1673/S","TRAPPIST-1e",39,FALSE,345,0,848,0,116,"Batech Forne",FALSE
"8659_01","Earth",FALSE,"F/1781/P","TRAPPIST-1e",19,FALSE,125,556,23,0,0,"Coley Ryanglasey",TRUE
"8661_01","Earth",FALSE,"F/1675/S","TRAPPIST-1e",19,FALSE,886,0,0,1587,12,"Herina Pierry",FALSE
"8663_02","Earth",TRUE,NA,"55 Cancri e",40,NA,0,0,0,0,0,"Donnie Hurchrisong",TRUE
"8668_01","Mars",TRUE,"F/1783/P","TRAPPIST-1e",6,FALSE,0,0,0,0,0,"Mall Rapie",TRUE
"8668_03","Mars",FALSE,"E/556/P","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Toat Rapie",FALSE
"8669_01","Earth",FALSE,"F/1677/S","TRAPPIST-1e",31,FALSE,949,0,22,0,0,"Morrie Cartiz",FALSE
"8669_03","Earth",FALSE,"F/1677/S","TRAPPIST-1e",55,FALSE,506,0,456,0,0,"Leence Cartiz",FALSE
"8672_01","Earth",FALSE,"G/1406/P","TRAPPIST-1e",40,FALSE,21,155,0,267,0,"Cary Rilley",FALSE
"8681_02","Mars",FALSE,"F/1787/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Rionk Facle",TRUE
"8683_01","Earth",FALSE,"F/1679/S","PSO J318.5-22",42,FALSE,51,6,87,21,404,"Dandra Prinson",FALSE
"8685_01","Earth",TRUE,"G/1400/S","55 Cancri e",21,FALSE,0,0,0,0,0,"Ren Midtt",TRUE
"8693_01","Earth",TRUE,"G/1410/P","PSO J318.5-22",27,FALSE,0,0,0,0,0,"Juanna Buckson",TRUE
"8694_01","Earth",TRUE,"G/1411/P","TRAPPIST-1e",13,FALSE,0,0,0,0,0,"Wenise Lunapperts",TRUE
"8695_01","Mars",FALSE,"F/1683/S","TRAPPIST-1e",40,FALSE,76,0,1169,0,64,"Apench Seen",TRUE
"8700_01","Mars",FALSE,"F/1684/S","TRAPPIST-1e",13,FALSE,217,7,928,0,728,"Mose Teake",FALSE
"8704_02","Mars",FALSE,"D/264/S",NA,29,FALSE,2239,0,146,0,0,"Cappe Facke",FALSE
"8708_01","Earth",FALSE,"G/1413/P","PSO J318.5-22",28,FALSE,679,0,0,0,0,"Annard Jacostaffey",FALSE
"8709_01","Earth",FALSE,"F/1687/S","TRAPPIST-1e",36,FALSE,0,98,456,277,70,"Sallie Cartyernan",FALSE
"8710_01","Earth",FALSE,"F/1688/S","PSO J318.5-22",24,NA,312,227,50,0,0,"Frandy Scheron",FALSE
"8714_01","Mars",FALSE,"D/270/P","TRAPPIST-1e",50,FALSE,1584,0,36,104,0,"Park Mad",TRUE
"8721_01","Europa",TRUE,"B/337/S","55 Cancri e",65,FALSE,0,0,0,0,0,"Mariton Tronsive",TRUE
"8728_01","Earth",NA,"F/1798/P","TRAPPIST-1e",32,FALSE,258,500,3,15,128,"Justie Fulloydez",TRUE
"8728_05","Earth",TRUE,"G/1416/P","55 Cancri e",18,FALSE,0,0,0,0,0,"Weslie Fulloydez",TRUE
"8728_08","Earth",FALSE,"G/1416/P","TRAPPIST-1e",62,FALSE,0,592,164,0,0,"Franda Fulloydez",TRUE
"8729_01","Europa",FALSE,"E/559/P","TRAPPIST-1e",66,FALSE,354,2639,0,1180,0,"Alhaino Rewmid",FALSE
"8729_02","Europa",FALSE,"E/559/P","TRAPPIST-1e",20,FALSE,NA,7759,18,4925,12685,"Charda Rewmid",FALSE
"8734_01","Earth",FALSE,"G/1417/P","PSO J318.5-22",25,FALSE,NA,0,707,1,0,"Philia Johnshines",TRUE
"8750_01","Earth",FALSE,"F/1804/P","TRAPPIST-1e",18,FALSE,24,753,0,0,0,"Eriey Carlsonney",FALSE
"8752_01","Mars",FALSE,"D/272/P","TRAPPIST-1e",35,FALSE,2758,0,1,0,0,"Koops Strad",FALSE
"8760_01","Earth",FALSE,"F/1696/S",NA,22,FALSE,804,0,0,0,0,"Tance Alvasquez",FALSE
"8762_01","Earth",FALSE,"G/1410/S","TRAPPIST-1e",30,FALSE,32,180,497,0,99,"Benry Cardner",TRUE
"8770_04","Earth",FALSE,"F/1808/P","TRAPPIST-1e",37,FALSE,0,0,11,1028,7,"Sandie Morgerson",FALSE
"8771_01","Earth",FALSE,"G/1421/P","TRAPPIST-1e",58,FALSE,0,805,3,3,0,"Ebonya Boyersons",FALSE
"8776_01","Earth",FALSE,"E/574/S","TRAPPIST-1e",40,FALSE,0,0,286,6,570,"Winia Headardyer",TRUE
"8783_02","Mars",TRUE,"D/276/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Graw Wate",TRUE
"8790_01","Europa",FALSE,"D/277/P","55 Cancri e",25,FALSE,698,4978,0,146,0,"Charaz Fawnsive",TRUE
"8796_04","Earth",TRUE,"G/1418/S","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Gailia Jorden",FALSE
"8796_05","Earth",FALSE,"F/1704/S","TRAPPIST-1e",37,FALSE,63,0,0,0,661,"Berna Jorden",FALSE
"8797_01","Earth",FALSE,"F/1705/S","PSO J318.5-22",18,FALSE,0,3,110,588,0,"Julies Bradamss",FALSE
"8798_01","Earth",FALSE,"F/1706/S","TRAPPIST-1e",27,FALSE,1771,0,242,0,37,"Guyl Mcculley",FALSE
"8822_01","Europa",FALSE,"A/92/P","55 Cancri e",25,FALSE,0,145,1359,492,205,"Taram Spopting",FALSE
"8824_01","Earth",FALSE,"F/1819/P","TRAPPIST-1e",29,FALSE,128,0,130,132,473,"Ruthy Whiters",FALSE
"8830_01","Mars",FALSE,"E/578/S","TRAPPIST-1e",29,FALSE,230,0,1404,464,0,"Rankes Vloaf",FALSE
"8830_02","Mars",TRUE,"F/1712/S","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Pon Vloaf",TRUE
"8834_01","Earth",FALSE,"F/1715/S","TRAPPIST-1e",42,FALSE,4,0,0,0,792,"Milda Howayery",FALSE
"8836_01","Earth",FALSE,"F/1821/P","TRAPPIST-1e",26,FALSE,903,0,182,0,27,"Harlos Mcinton",FALSE
"8836_02","Earth",TRUE,"G/1430/P","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Jeron Mcinton",FALSE
"8838_01","Earth",FALSE,"G/1431/P","TRAPPIST-1e",18,NA,0,181,628,0,0,"Briam Chanash",TRUE
"8844_01","Earth",FALSE,"E/579/S","55 Cancri e",19,FALSE,0,0,717,1,0,"Jacky Wynneyerson",TRUE
