"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
8305,2,"0",TRUE,"B",322,"1","55 Cancri e",51,FALSE,5.69872048152759e-08,1.32098769574278e-07,2.50514683184161e-08,4.44267429547093e-08,2.34622203271433e-08,"Thaldah","Fansty",-1,-15.0812651321303,"2","0",3,"0","0","0"
8305,3,"0",TRUE,"B",322,"1","TRAPPIST-1e",33,FALSE,8.25731030810347e-08,1.75182186111648e-07,3.13419886465316e-08,4.5921182755568e-08,6.89066974159552e-08,"Sadirk","Fansty",-1,-14.7220362285953,"2","0",3,"0","0","0"
8308,1,"1",FALSE,"F",1708,"0","PSO J318.5-22",45,FALSE,8.52701033772782e-08,1.07733498092775e-08,9.00000007717239,2536.00000006568,4.00000006631273,"Kaye","Hanner",-1,7.84345640449585,"6","1",1,"0","0","0"
8309,1,"0",FALSE,"C",276,"0","55 Cancri e",25,FALSE,44.0000001974517,5330.00000002966,3.94938410319742e-08,2119.00000002687,276.000000019046,"Sadlami","Modomel",-1,8.95789673499065,"3","1",1,"0","0","0"
8311,1,"1",FALSE,"F",1213.02058667545,"0","TRAPPIST-1e",21,FALSE,1.00000001064275,7.00000001736403,67.0000000742169,701.000000016913,1.00000003931206,"Debora","Petton",-1,6.65544035057157,"6","1",1,"0","0","0"
8312,1,"1",TRUE,"F",1597,"1","TRAPPIST-1e",22,FALSE,7.06040149799762e-08,5.79474312922079e-08,7.00263877490649e-08,4.07022600047364e-08,24.3718482421116,"Cocors","Cola",-1,3.19342871545373,"6","1",1,"0","0","0"
8325,1,"1",TRUE,"G",1342,"1","TRAPPIST-1e",27,FALSE,3.55309649816328e-08,5.81785627858835e-08,9.05422217792076e-08,3.39227172474828e-08,6.6514770499053e-08,"Ambert","Horners",-1,-15.0718676470536,"7","0",2,"0","0","0"
8325,2,"1",FALSE,"F",1599,"1","TRAPPIST-1e",33,FALSE,1.73981029414762e-07,441.000000058947,9.18082673066303e-09,2.22107179261079e-07,1113.00000002101,"Gerly","Horners",-1,7.34858753123984,"6","0",2,"0","0","0"
8327,1,"1",FALSE,"G",1355,"0","PSO J318.5-22",24,FALSE,22.0000000619646,1.00000003550174,4.14072456659405e-08,590.000000143526,3.00000000909654,"Fanna","Kramosley",-1,6.42324696400673,"7","1",1,"0","0","0"
8331,1,"1",FALSE,"F",1714,"0","TRAPPIST-1e",38,FALSE,23.0000000093804,753.000000147932,1.31223294599673e-07,1.81555669370849e-08,3.15398307707378e-08,"Lis","Melez",-1,6.65415252061908,"6","1",1,"0","0","0"
8337,1,"1",FALSE,"F",1715,"0","TRAPPIST-1e",18,FALSE,998.000000013379,1091.00000020222,2.80952052713954e-08,2.03327623263581e-07,5.302707669516e-08,"Pattie","Colleruces",-1,7.64444076179594,"6","1",1,"0","0","0"
8340,1,"0",FALSE,"B",275,"0","55 Cancri e",63,FALSE,2364.00000015661,36.0000000072445,5.42235430936421e-08,122.000000008822,210.081001462617,"Meropus","Obnoftle",-1,7.91281886947865,"2","0",3,"0","0","0"
8340,2,"0",FALSE,"B",275,"0","55 Cancri e",26,TRUE,43.0000001365544,2032.00000019439,334.000000195147,194.000000064845,124.000000028146,"Betenar","Obnoftle",-1,7.91095738307261,"2","0",3,"0","0","0"
8340,3,"0",FALSE,"B",275,"0","TRAPPIST-1e",29,FALSE,1.05108801716197e-07,2405.00000016323,7.62567269932617e-08,1088.00000007817,1757.00000013272,"Axionin","Obnoftle",-1,8.56598335569148,"2","0",3,"0","0","0"
8347,1,"1",TRUE,"G",1360,"0","PSO J318.5-22",24,FALSE,1.61030805668419e-08,9.45831137722304e-08,1.01792354539016e-07,1.40732936739117e-07,3.09460545263537e-08,"Wandy","Buchansen",-1,-14.7722131077021,"7","1",1,"0","0","0"
8349,1,"1",FALSE,"E",533,"0","55 Cancri e",51,FALSE,79.0000000928551,69.0000000808013,1.82454331182334e-07,568.000000053505,1.00000008766307,"Elaney","Mccarveymon",-1,6.57507584129318,"5","1",1,"0","0","0"
8350,1,"1",FALSE,"E",534,"0","TRAPPIST-1e",25,TRUE,845.000000172385,4.76284396938603e-08,376.000000002912,77.0000001012048,7.52661329125219e-08,"Roos","Carté",-1,7.16857989757174,"5","1",1,"0","0","0"
8351,1,"1",FALSE,"D",248,"1","TRAPPIST-1e",41,FALSE,3471.00000012626,8.30819298042378e-08,251.000000042248,5.10828119272451e-08,6.37273342835674e-08,"Guls","Wiste",-1,8.22201643730064,"4","1",1,"0","0","0"
8352,1,"1",FALSE,"F",1719,"0","55 Cancri e",20,FALSE,5.75497213197002e-08,784.000000057611,3.00000007484549,1152.00000004398,67.0000000278244,"Alancy","Casentry",-1,7.6038979686524,"6","1",1,"0","0","0"
8353,1,"1",FALSE,"F",1603,"1","TRAPPIST-1e",22,FALSE,471.000000086265,81.0000000000318,970.000000130335,4.51302084560925e-08,1.09183551565298e-07,"Vane","Jacobbinson",-1,7.32778053866535,"6","1",1,"0","0","0"
8355,1,"0",TRUE,"B",324,"1","55 Cancri e",15,FALSE,1.13758354615306e-08,2.12752367164664e-08,2.30210117280959e-07,8.67154396504034e-08,2.26023082244811e-07,"Altanin","Ranaly",-1,-14.3678533634028,"2","1",1,"1","0","0"
8357,1,"0",FALSE,"B",325,"1","55 Cancri e",60.7403258955303,FALSE,74.0000000287973,23397.0000000775,9.61962200843431e-08,9.01421965637948e-08,721.000000044791,"Caiah","Praugnox",-1,10.0937772789932,"2","0",2,"0","0","0"
8357,2,"0",TRUE,"B",325,"1","55 Cancri e",19,FALSE,5.49783287689705e-09,7.63165511742471e-08,5.41842981813675e-08,1.41764762752118e-07,2.36443340135134e-07,"Alhail","Praugnox",-1,-14.480640346714,"2","0",2,"0","0","0"
8358,1,"1",FALSE,"E",535,"0","TRAPPIST-1e",28,FALSE,956.000000101462,643.000000059764,1.00000002178837,2.9832934600556e-09,7.00000004243762,"Nathy","Paulllegory",-1,7.38212436587966,"5","1",1,"0","0","0"
8359,1,"1",FALSE,"E",536,"0","TRAPPIST-1e",18,FALSE,9.07653131267962e-08,52.0000000325142,52.0000001295377,8.00000005265911,1511.00000002387,"Ellana","Leodger",-1,7.39203156771752,"5","1",1,"0","0","0"
8361,1,"0",FALSE,"B",327,"1","55 Cancri e",31,FALSE,5.45907496132915e-08,2279.00000004801,2.79665913143672e-08,4724.00000001848,333.000000023761,"Enifirk","Fushausive",-1,8.90054901395986,"2","0",5,"0","0","0"
8361,2,"0",FALSE,"B",327,"1","55 Cancri e",26,FALSE,1054.00000010507,2523.17962979829,1.14211336093279e-07,3658.00000009595,705.000000037573,"Azimuon","Fushausive",-1,8.97969117743,"2","0",5,"0","0","0"
8361,3,"0",FALSE,"B",327,"1","55 Cancri e",9,FALSE,3.91914340252683e-08,7.27231266004007e-09,8.30555630354913e-09,3.22818541823064e-08,4.07083536310669e-08,"Alhain","Fushausive",-1,-15.873116162084,"2","0",5,"0","0","0"
8361,4,"0",TRUE,"B",327,"1","55 Cancri e",42,FALSE,1.10335473052759e-09,2.5908220903607e-07,1.30417135525573e-08,6.00211306300004e-09,4.91387118302857e-08,"Giedion","Fushausive",-1,-14.9291305949856,"2","0",5,"0","0","0"
8361,5,"0",FALSE,"B",327,"1","TRAPPIST-1e",32,FALSE,1.24942876534831e-07,2902.00000012998,560.000000077091,1.00000010629411,709.000000073453,"Alchium","Fushausive",-1,8.33615081624333,"2","0",5,"0","0","0"
8364,1,"1",TRUE,"G",1362,"0","PSO J318.5-22",22,FALSE,9.87221725586396e-08,6.35754812952798e-08,4.15234002714667e-08,7.87905193156903e-08,1.9004293656019e-07,"Briney","Oneidson",-1,-14.5649011381735,"7","1",1,"0","0","0"
8367,1,"1",FALSE,"G",1343,"1","TRAPPIST-1e",51,FALSE,224.000000049645,328.114307902964,694.000000144688,39.0000000606493,1.38186403096455e-07,"Elancy","Brighttt",-1,7.15860294924546,"7","1",1,"0","0","0"
8370,1,"0",FALSE,"D",249,"1","TRAPPIST-1e",31,FALSE,3.04650347086887e-10,4933.0000000687,1.51246095885087e-07,83.0000000416686,259.000000016099,"Enibah","Burcaling",-1,8.57073395839697,"4","0",2,"0","0","0"
8370,2,"0",FALSE,"D",249,"1","TRAPPIST-1e",44,FALSE,52.0000001215681,338.000000116036,976.00000010965,1.61906315062894e-07,5276.00000000886,"Tauria","Burcaling",-1,8.80116840201468,"4","0",2,"0","0","0"
8372,1,"0",TRUE,"C",314,"1","TRAPPIST-1e",36,FALSE,5.14588746067937e-09,9.1891029392504e-08,1.24525926218277e-09,3.8252311205048e-08,1.21670744615648e-07,"Mediton","Spressive",-1,-15.1695110956251,"3","1",1,"0","0","0"
8385,1,"1",TRUE,"F",1723,"0","TRAPPIST-1e",29,FALSE,8.81327923545067e-09,1.65439361426673e-08,5.17151451379022e-08,8.36198981106261e-08,4.46551022770379e-08,"Libers","Queen",-1,-15.3985628483251,"6","0",3,"0","0","0"
8385,2,"1",FALSE,"F",1723,"0","TRAPPIST-1e",36,TRUE,566.000000132688,9.77116111808522e-08,153.000000079555,2.48351536267406e-08,664.000000151544,"Sts","Hotty",-1,7.23201033201641,"6","0",3,"0","0","0"
8385,3,"1",FALSE,"F",1723,"0","TRAPPIST-1e",9,FALSE,5.83056797985986e-08,1.01044475317786e-07,6.28849611727516e-08,9.30610054447054e-08,5.2682167950783e-08,"Oaters","Queen",-1,-14.81524189594,"6","0",3,"0","0","0"
8387,1,"1",FALSE,"E",551,"1","TRAPPIST-1e",16,FALSE,1.00000024687607,780.000000193697,3.67696524696174e-08,1.12505172485382e-07,9.00000001011063,"Ally","Mckinsond",-1,6.67203294622051,"5","1",1,"1","0","0"
8389,1,"1",TRUE,"G",1344,"1","PSO J318.5-22",18,FALSE,6.07118631119858e-08,8.59914511773606e-08,5.80619006525157e-08,1.19961150882806e-07,1.62009056672068e-08,"Andyn","Burraymons",-1,-14.8915966624928,"7","1",1,"0","0","0"
8391,1,"1",FALSE,"E",552,"1","TRAPPIST-1e",51,FALSE,1.83966063598919e-08,6.60935126653752e-08,9.79492735238726e-08,8.62436637710052e-08,9.39827514312507e-08,"Ton","Apity",-1,-14.829784066534,"5","1",1,"0","0","0"
8396,1,"1",FALSE,"F",1611,"1","PSO J318.5-22",30,FALSE,1001.00000010497,9.45517514824452e-08,597.000000135032,17.0000000476299,7.44622727345483e-09,"Sinkes","Parta",-1,7.38709023589801,"6","1",1,"0","0","0"
8399,1,"1",FALSE,"E",538,"0","PSO J318.5-22",44,FALSE,5.61431255582934e-08,1.39764692591708e-07,2.30761687976961e-08,1681.00000006525,1.77463415735745e-08,"Lonna","Fryes",-1,7.42714413358826,"5","1",1,"0","0","0"
8400,1,"1",FALSE,"F",1612,"1","PSO J318.5-22",22,FALSE,1.45001889277972e-08,558.00000009323,5.00000000676617,174.00000008992,9.51301219400487e-09,"Sadine","Cartyernan",-1,6.60258789247961,"6","0",3,"0","0","0"
8400,2,"1",TRUE,"G",1345,"1","TRAPPIST-1e",39,FALSE,6.57309433103071e-08,1.85358391794038e-07,7.85342377596158e-08,1.53074179256855e-07,9.17202867501645e-08,"Murie","Cartyernan",-1,-14.3699084149858,"7","0",3,"0","0","0"
8400,3,"1",FALSE,"G",1345,"1","PSO J318.5-22",18,FALSE,223.000000034096,2.22143303792684e-08,7.54713467432318e-08,27.000000240602,4457.00000010749,"Brance","Cartyernan",-1,8.45680604150309,"7","0",3,"0","0","0"
8402,1,"0",TRUE,"C",278,"0","TRAPPIST-1e",34,FALSE,7.30321489457186e-09,1.01222305778047e-07,6.50330323117162e-08,1.93908580531144e-07,4.40316677407029e-08,"Arkar","Mostedry",-1,-14.7034597299412,"3","0",3,"0","0","0"
8402,2,"0",TRUE,"C",278,"0","TRAPPIST-1e",25,FALSE,1.09166062057203e-07,1.62778482538237e-07,1.13870702962601e-08,8.17832084590687e-08,2.49842541470156e-08,"Ashelik","Mostedry",-1,-14.7568650852205,"3","0",3,"0","0","0"
8402,3,"0",TRUE,"C",278,"0","TRAPPIST-1e",25,FALSE,8.68310291576927e-09,1.46289491824515e-07,9.19101803501274e-08,6.35885923554761e-08,1.14019195653592e-08,"Haldah","Cratrave",-1,-14.9491078874494,"3","0",3,"0","0","0"
8408,1,"1",FALSE,"F",1614,"1","55 Cancri e",16,FALSE,3.09946615394498e-08,1180.00000001211,216.000000099008,7.30644996094649e-08,2.15934662806008e-07,"Gayla","Pottmanley",-1,7.24136628363114,"6","0",2,"0","0","0"
8408,2,"1",TRUE,"G",1347,"1","PSO J318.5-22",41,FALSE,2.62880667890273e-08,4.38666016577884e-08,1.66313920233267e-07,9.8344131132147e-08,1.27197111694717e-07,"Karene","Pottmanley",-1,-14.587679665773,"7","0",2,"0","0","0"
8412,1,"1",FALSE,"F",1727,"0","TRAPPIST-1e",28,FALSE,2.00000007832745,1210.00000016977,195.000000134659,1.17405160067514e-07,1.43908179607953e-07,"Regana","Whitersone",-1,7.24921505757215,"6","1",1,"0","0","0"
8413,1,"1",TRUE,"G",1348,"1","TRAPPIST-1e",15,FALSE,6.7719398958225e-08,1.5188012658228e-07,1.04149655432947e-07,6.93547535861079e-08,2.02531527643419e-08,"Branda","Vanglis",-1,-14.6989539993347,"7","1",1,"1","0","0"
8415,1,"1",FALSE,"F",1616,"1","TRAPPIST-1e",49,FALSE,601.000000023658,1.21680079934302e-08,1328.00000007986,725.000000148373,4.00000002908693,"Apies","Bane",-1,7.88532923938348,"6","1",1,"0","0","0"
8417,1,"0",FALSE,"F",1617,"1","TRAPPIST-1e",43,FALSE,4.80411038486794e-08,7.35396602068464e-08,775.000000173522,1.57868888010637e-07,93.000000000541,"Luzel","Bertsontry",-1,6.76619171518283,"6","1",1,"0","0","0"
8422,1,"1",FALSE,"E",539,"0","TRAPPIST-1e",28,FALSE,1524.00000002994,32.0000001506768,59.0000000390264,3.00000008009111,1.25377363002682e-08,"Danna","Flynnis",-1,7.38894609781144,"5","1",1,"0","0","0"
8424,1,"1",FALSE,"F",1728,"0","TRAPPIST-1e",18,FALSE,3.62182822668597e-08,5.82782256437145e-08,46.0000000203072,420.000000197475,434.000000183053,"Lonna","Gardonadox",-1,6.80239476387468,"6","1",1,"0","0","0"
8425,1,"1",TRUE,"G",1350,"1","55 Cancri e",14,FALSE,2.5867583493144e-08,9.1383722866027e-08,9.44525963820131e-09,1.57865064840575e-07,6.45297653721945e-09,"Jerrye","Holcompson",-1,-15.0498923738692,"7","0",2,"0","0","0"
8425,2,"1",TRUE,"G",1350,"1","TRAPPIST-1e",40,FALSE,1.86631507815819e-07,2.27852793377064e-08,8.24747079868773e-08,1.02003078402662e-07,7.06308325569574e-08,"Hilia","Holcompson",-1,-14.5822495846016,"7","0",2,"0","0","0"
8426,1,"1",FALSE,"G",1375,"0","TRAPPIST-1e",28,FALSE,5.85704779319961e-08,884.000000033133,3.67789847043947e-08,3.39470038785175e-08,6.27039333696769e-08,"Doria","Bears",-1,6.78445706289232,"7","0",2,"0","0","0"
8426,2,"1",FALSE,"G",1375,"0","TRAPPIST-1e",34,FALSE,3956.00000002178,7.55905871578588e-09,11.0000000101495,6.03955605044607e-08,1.04766465580803e-07,"Anae","Bears",-1,8.28576542056592,"7","0",2,"0","0","0"
8428,1,"1",FALSE,"E",555,"1","TRAPPIST-1e",22,FALSE,3.34487908268308e-08,22.0000000300165,965.000000163689,8.83293961336217e-08,6.05013853649981e-08,"Meline","Floways",-1,6.89467003981442,"5","1",1,"0","0","0"
8434,1,"0",TRUE,"D",261,"0","TRAPPIST-1e",41,FALSE,5.99819812553972e-08,1.15320917770931e-07,6.39308148402696e-08,5.73329120940358e-08,6.77504437322075e-08,"Azham","Baciffhaut",-1,-14.8252412778868,"4","1",1,"0","0","0"
8435,1,"0",FALSE,"F",1730,"0","TRAPPIST-1e",19,FALSE,162.00000001905,11.0000000508564,4.81521215853002e-08,2.52076643471627e-07,1216.00000009615,"NONE","NONE",-1,7.23633934309004,"6","1",1,"0","0","0"
8436,1,"1",FALSE,"F",1622,"1","TRAPPIST-1e",33,FALSE,35.0000001269312,709.000000076207,9.23897657639886e-08,1519.00000007681,1.1194278197552e-07,"Raceky","Alest",-1,7.72444664584753,"6","1",1,"0","0","0"
8439,1,"1",TRUE,"G",1378,"0","TRAPPIST-1e",19,FALSE,9.56542106018014e-08,1.08589391367223e-07,2.09344901214227e-09,2.84300134706733e-08,4.18212386916894e-08,"Ton","Jacobbinson",-1,-15.1007357065943,"7","1",1,"0","0","0"
8440,1,"1",FALSE,"F",1731,"0","55 Cancri e",24,FALSE,698.000000096413,3.23348073170473e-08,64.0000000871357,259.000000070579,150.00000005988,"Stote","Meate",-1,7.06561336389348,"6","0",3,"0","0","0"
8440,2,"1",TRUE,"F",1731,"0","TRAPPIST-1e",3,FALSE,3.99808690586142e-08,5.2712235693762e-08,4.54309767525155e-08,4.99358128314874e-08,2.10676279619845e-08,"Frunch","Meate",-1,-15.3803216165126,"6","0",3,"0","0","0"
8440,3,"1",TRUE,"F",1731,"0","TRAPPIST-1e",19,FALSE,3.14873958472837e-08,8.79441904395029e-08,7.55099114228515e-08,9.44677907905815e-08,3.27934838823188e-08,"Eloos","Meate",-1,-14.9480847617013,"6","0",3,"0","0","0"
8443,1,"1",TRUE,"E",705.621065150435,"0","TRAPPIST-1e",19,FALSE,1.019317455652e-08,2.18744539282228e-08,1.12099318331468e-08,8.34026485893979e-08,9.28084902093195e-08,"Crans","Ste",-1,-15.3319650904189,"5","0",2,"0","0","0"
8443,2,"1",FALSE,"F",1732,"0","TRAPPIST-1e",45,FALSE,2146.00000003547,8.74761811503723e-08,451.000000080844,2.00000010688559,6.61588482405296e-08,"Forms","Ste",-1,7.86288203478648,"6","0",2,"0","0","0"
8445,1,"1",TRUE,"G",1353,"1","PSO J318.5-22",29,FALSE,4.16785877716218e-09,7.55265557538803e-08,833.111633597097,9.00889845444353e-08,3.84182344432492e-09,"Dennya","Toddleton",-1,6.72516764731827,"7","0",3,"0","0","0"
8445,2,"1",TRUE,"G",1353,"1","TRAPPIST-1e",54,FALSE,1.32629683733966e-07,4.33009589888423e-08,1.34574260277872e-07,1.67557010166391e-07,9.4759376144429e-08,"Elenna","Nguerrettye",-1,-14.3726920548966,"7","0",3,"0","0","0"
8445,3,"1",FALSE,"G",1353,"1","55 Cancri e",1,FALSE,1.97763142910153e-08,7.98795964772382e-08,2.63663849151358e-08,4.15786506657501e-09,2.08542301584055e-07,"Stance","Nguerrettye",-1,-14.8980847600598,"7","0",3,"0","0","0"
8446,1,"1",FALSE,"D",262,"0","TRAPPIST-1e",18,TRUE,2572.00000003834,8.71781101691023e-08,6.00000019704329,9.7319789024624e-08,1.53356875631513e-07,"Barave","Hac",-1,7.85476918372149,"4","1",1,"0","0","0"
8450,1,"1",TRUE,"F",1735,"0","55 Cancri e",24,FALSE,3.38896040501162e-08,5.21542778175109e-08,3.95484514789815e-08,2.18756407989033e-07,9.39193769815743e-09,"Muew","Win",-1,-14.8547017373572,"6","0",3,"0","0","0"
8450,2,"1",FALSE,"F",1735,"0","55 Cancri e",18,FALSE,1251.0000002672,2.9400594996127e-08,34.0000002074467,8.00000005233282,6.74875838306342e-08,"Powl","Minen",-1,7.16472037925435,"6","0",3,"0","0","0"
8450,3,"1",TRUE,"F",1735,"0","TRAPPIST-1e",19,FALSE,8.98054226030753e-09,4.27678401553404e-08,1.47933700077958e-07,1.54449013799678e-08,9.07341174473667e-08,"Crunch","Minen",-1,-15.0001347552975,"6","0",3,"0","0","0"
8453,1,"1",FALSE,"F",1626,"1","TRAPPIST-1e",22,FALSE,24.0000000019806,3.00000000176429,729.000000006265,2.00000026592986,1.40753399077405e-07,"Lorian","Harverez",-1,6.6306833861921,"6","1",1,"0","0","0"
8455,1,"0",FALSE,"C",318,"1","TRAPPIST-1e",48,FALSE,51.0000001562982,1.0000000398159,5.17459217582163e-08,2.00000006070652,2890.00000018182,"Caphird","Dinatedal",-1,7.98752448001534,"3","1",1,"0","0","0"
8461,1,"0",FALSE,"D",251,"1","55 Cancri e",39,FALSE,1.66781879646556e-08,11020.0000000967,417.000000053268,182.00000002212,4281.00000001384,"Meratz","Cherticale",-1,9.67407438822107,"4","1",1,"0","0","0"
8464,1,"1",FALSE,"F",1631,"1","TRAPPIST-1e",40,FALSE,2249.00000008255,4.00000004855725,345.000000164661,8.54672056366969e-08,1.14414723708838e-07,"Ale","Moncy",-1,7.86249719742133,"6","0",2,"0","0","0"
8464,2,"1",TRUE,"F",1631,"1","TRAPPIST-1e",34,FALSE,2.2643152196821e-08,1.90258410522517e-07,1.02197918332297e-07,5.03011250681594e-08,2.21443687875497e-07,"Bleark","Weeke",-1,-14.3485063095535,"6","0",2,"0","0","0"
8473,1,"1",FALSE,"G",1381,"0","TRAPPIST-1e",0,FALSE,1.71331651060832e-07,2.1906339538968e-08,3.64757987488926e-08,4.97829251124692e-08,1.22780641315803e-08,"Sonard","Mcfaddenson",-1,-15.047283638477,"7","0",2,"0","0","0"
8473,2,"1",FALSE,"G",1381,"0","TRAPPIST-1e",25,FALSE,3.53603646566536e-09,1.4632835649769e-08,158.00000012986,730.000000045552,1.97009564908885e-07,"Bel","Mcfaddenson",-1,6.78897174343203,"7","0",2,"0","0","0"
8478,1,"1",TRUE,"G",1357,"1","TRAPPIST-1e",3,FALSE,4.95912279079758e-08,1.36907696365788e-07,6.66811691931408e-08,3.58469172554417e-08,1.3643246761421e-08,"Bra","Clinantones",-1,-15.0106218831504,"7","0",2,"0","0","0"
8478,2,"1",FALSE,"E",557,"1","TRAPPIST-1e",24,FALSE,6.00000012545942,1.4570091178982e-07,1.1578961478985e-07,785.000000122879,7.28114253618384e-08,"Tine","Clinantones",-1,6.67329796850424,"5","0",2,"0","0","0"
8484,1,"1",TRUE,"F",1634,"1","TRAPPIST-1e",39,FALSE,1.34065442501148e-07,2.89244212898408e-08,1.14062486615146e-07,1.39427681351364e-07,4.78928946091392e-08,"Cousk","Welte",-1,-14.5825778869129,"6","1",1,"0","0","0"
8485,1,"1",TRUE,"G",1359,"1","PSO J318.5-22",55,FALSE,1.44897506438667e-08,4.53767245903143e-08,1.70153886404162e-07,1.79723555008508e-08,2.1638346128554e-07,"Bertle","Hammons",-1,-14.58257088382,"7","1",1,"0","0","0"
8488,1,"0",FALSE,"D",264,"0","55 Cancri e",24,FALSE,183.000000028062,3156.00000001916,5.51381514086809e-09,19.0000000561036,1518.00000000178,"Zubeneb","Camaxler",-1,8.49208049062385,"4","1",1,"0","0","0"
8490,1,"1",FALSE,"E",618.583629300207,"1","TRAPPIST-1e",40.2498841558715,FALSE,1485.00000012443,1.21272552557381e-07,8.00000005241743,2.92701369847423e-09,6.08303250475926e-08,"Hoow","Swin",-1,7.30854279778157,"5","1",1,"0","0","0"
8496,1,"1",FALSE,"F",1741,"0","TRAPPIST-1e",27,FALSE,6.00000007434291,6.02699114075662e-08,395.000000098196,248.000000086392,17.0000000052643,"Brinez","Alberts",-1,6.50128967102757,"6","1",1,"0","0","0"
8497,1,"1",FALSE,"G",1361,"1","TRAPPIST-1e",19,FALSE,5.78610996514245e-08,1.66778136812046e-07,1.63574083813929e-07,9.68592868604616e-08,2.91358018235213e-07,"Bara","Adkinson",-1,-14.0685585410752,"7","1",1,"0","0","0"
8498,1,"1",FALSE,"F",1742,"0","TRAPPIST-1e",27,FALSE,1.60998743173513e-08,394.000000014859,1.00000003681547,291.000000014121,1.00000012229649,"Elenna","Potthews",-1,6.53233429251957,"6","1",1,"0","0","0"
8499,1,"1",TRUE,"G",1362,"1","PSO J318.5-22",24,FALSE,7.79692285205482e-08,1.05091900513777e-07,4.49347705987994e-08,8.5740195609151e-08,9.11901855497647e-08,"Monald","Farmonrada",-1,-14.7195608091437,"7","1",1,"0","0","0"
8501,1,"1",TRUE,"G",1363,"1","PSO J318.5-22",31,FALSE,3.63682215043321e-08,5.12812078815891e-08,2.19285306897609e-08,1.22401440367132e-07,9.49735945440747e-08,"Julin","Logannon",-1,-14.9334494225991,"7","1",1,"0","0","0"
8505,1,"1",FALSE,"F",1745,"0","TRAPPIST-1e",52,FALSE,8.00000011040271,1.73765031922452e-07,1.20083039850037e-07,1518.00000001627,1.45133589619986e-07,"Yogark","Purte",-1,7.33040521221508,"6","1",1,"0","0","0"
8507,1,"0",FALSE,"D",265,"0","TRAPPIST-1e",33.0831393413702,FALSE,1.35682803559758e-08,2189.00000004178,107.135130377058,1007.00000005839,7.00000000951046,"Weiaham","Fordulgaug",-1,8.10474429246236,"4","1",1,"0","0","0"
8510,1,"1",FALSE,"D",255,"1","TRAPPIST-1e",58,FALSE,828.000000097196,7.34039147046356e-09,355.000000039556,5.27476303457202e-09,5.04888335513317e-08,"Herms","Lake",-1,7.07580886414733,"4","0",2,"0","0","0"
8510,2,"1",TRUE,"F",1636,"1","TRAPPIST-1e",16,FALSE,4.72299595348175e-08,2.64758228537571e-07,3.98503718045302e-08,7.01839335657295e-08,9.86644202373917e-09,"Muls","Lake",-1,-14.6550973755844,"6","0",2,"0","0","0"
8513,1,"1",FALSE,"G",1386,"0","TRAPPIST-1e",36,FALSE,880.000000234611,1.01603527789046e-07,8.94457216480886e-08,4.00000006885562,1.72339883433993e-07,"Analdy","Armstromez",-1,6.784457063392,"7","1",1,"0","0","0"
8515,1,"1",FALSE,"F",1749,"0","TRAPPIST-1e",23,FALSE,590.000000099465,1.41146594141709e-08,211.000000104745,2.00000015599821,1.07047179160117e-07,"Ricke","Estevesters",-1,6.68835471454623,"6","1",1,"0","0","0"
8517,1,"0",FALSE,"A",87,"0","55 Cancri e",25,FALSE,9.02625800045829e-08,257.000000093763,2.00000006559607,896.000000093445,119.000000151599,"Alcorab","Embleng",-1,7.14991683652039,"1","0",2,"0","0","0"
