"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
6970,1,"1",FALSE,"D",648.469415003654,"1","TRAPPIST-1e",65,FALSE,3358.00000003991,1.00000003397339,12.0000000918952,1.90754495971974e-07,6.62813115768443e-08,"Ret","Gin",0,8.12296471535949,"4","1",1,"0","0","0"
6971,2,"0",FALSE,"C",225,"0","TRAPPIST-1e",4,FALSE,1.44099772148707e-07,8.57234030539999e-08,1.19539699694207e-07,6.17055250327584e-09,1.13867216343073e-07,"Chard","Distured",1,-14.5718091821132,"3","0",2,"0","1","0"
6971,3,"0",TRUE,"C",225,"0","TRAPPIST-1e",19,FALSE,5.26495047576591e-08,7.95456367859584e-08,1.14197370432379e-07,1.10162676449169e-07,4.05750144362968e-08,"Alkaida","Distured",1,-14.7390016431232,"3","0",2,"0","1","0"
6973,1,"1",FALSE,"E",466,"1","PSO J318.5-22",45,FALSE,1.00000012156028,15.0000000019587,44.0000002805233,1.39896808865858e-08,1541.00000013294,"Hary","Owerson",0,7.37838371334085,"5","1",1,"0","0","0"
6977,1,"1",TRUE,"G",1137,"1","PSO J318.5-22",20,FALSE,1.32198509304776e-07,4.26388988586146e-08,1.26310684358093e-08,6.25139275016681e-08,1.03123420669252e-07,"Rankie","Burker",1,-14.856498038056,"7","1",1,"0","0","0"
6984,1,"1",FALSE,"F",1450,"0","TRAPPIST-1e",26,FALSE,1967.00000002716,9.79776064472581e-08,116.000000140821,2.87475188308216e-07,1.96921763806675e-08,"Diedow","Hake",0,7.64156444153612,"6","0",2,"0","0","0"
6984,3,"1",FALSE,"F",1450,"0","TRAPPIST-1e",19,FALSE,1962.00000002029,1.72487368643342e-07,1.00000000645259,641.000000057992,5.70766846898615e-08,"Cupers","Hake",0,7.86480400344916,"6","0",2,"0","0","0"
6985,1,"0",FALSE,"G",1138,"1","TRAPPIST-1e",32,FALSE,8.11313966960644e-09,243.000000151297,7.88168733183681e-09,4.7102186844878e-08,776.000000024439,"Erie","Barris",0,6.9265770334571,"7","1",1,"0","0","0"
6992,3,"1",TRUE,"G",1131,"0","TRAPPIST-1e",27,FALSE,1.56687367763577e-09,2.02489839161065e-08,1.19364519485271e-08,1.12023214760305e-08,2.89095653419293e-08,"Murie","Bakerrison",1,-16.4210376140773,"7","1",1,"0","0","0"
6999,1,"1",FALSE,"E",449,"0","TRAPPIST-1e",29,FALSE,907.000000131337,1.12197468758447e-07,6.61923614286139e-08,142.000000058908,1.31034230383935e-08,"Mites","Buth",0,6.9555926087602,"5","1",1,"0","0","0"
7006,1,"1",TRUE,"G",1142,"1","PSO J318.5-22",16,FALSE,6.88094860878937e-08,3.83245746916596e-08,1.3972950992509e-07,7.76999320851584e-08,1.57670692131763e-07,"Tammyl","Fuenton",1,-14.544835959318,"7","1",1,"1","0","0"
7010,1,"1",FALSE,"G",1143,"1","TRAPPIST-1e",16,FALSE,418.000000088686,195.000000088513,100.000000011539,88.0000001496455,90.0000001663328,"Naomin","Quinnerettt",0,6.79234442803727,"7","1",1,"1","0","0"
7015,1,"0",TRUE,"C",227,"0","TRAPPIST-1e",29,FALSE,2.63693095283309e-08,8.24567379067912e-08,6.44879884481072e-08,2.23206558798325e-09,9.88597320310904e-08,"Geons","Geadle",1,-15.1086576822015,"3","1",1,"0","0","0"
7019,1,"1",FALSE,"F",1457,"0","TRAPPIST-1e",31,FALSE,2.88261008551423e-08,1.28480943405433e-07,717.000000143561,5.66583789526895e-08,4.03843333690714e-08,"Fayen","Nasquez",0,6.57507584115459,"6","1",1,"0","0","0"
7020,1,"1",TRUE,"G",1145,"1","TRAPPIST-1e",32.4729990400498,FALSE,1.52726641743658e-08,1.16243401676521e-07,7.96216467719485e-08,1.11165921711739e-07,2.09765880597693e-07,"All","Buckson",1,-14.4464916889751,"7","1",1,"0","0","0"
7022,1,"0",FALSE,"D",215,"1","TRAPPIST-1e",35,FALSE,5.76143472986441e-08,5552.00000002778,6.0000001678408,8.00000007071352,226.00000000266,"Wimps","Bleling",1,8.66423293412194,"4","0",2,"0","0","0"
7022,2,"0",FALSE,"D",215,"1","TRAPPIST-1e",46,FALSE,1.01624881612469e-07,664.000000047539,7.47172637708418e-08,2.00000011677713,2177.00000010148,"Mesonon","Bleling",0,7.95261511180652,"4","0",2,"0","0","0"
7025,1,"1",TRUE,"G",1147,"1","TRAPPIST-1e",63,FALSE,3.67432451756972e-08,8.48034725241971e-08,1.1015723954646e-08,8.46074703231979e-08,5.85474635989507e-08,"Des","Willangsey",1,-15.1038894974108,"7","1",1,"0","0","0"
7027,1,"1",FALSE,"E",451,"0","TRAPPIST-1e",23,FALSE,26.0000001782748,266.000000209167,404.000000006299,6.93992517324173e-08,6.68693840824749e-08,"Jonaye","Ashipeck",1,6.54534966109593,"5","1",1,"0","0","0"
7052,1,"0",FALSE,"E",469,"1","55 Cancri e",27,FALSE,2.49167609123925e-07,8.88161388433246e-08,5.18710751102639e-08,5.42831168022262e-08,1.40961414812205e-07,"Terons","Stranbeate",1,-14.351484167055,"5","1",1,"0","0","0"
7056,1,"0",FALSE,"D",217,"1","55 Cancri e",43,FALSE,5.12693852199657e-08,2093.00000006403,2.13545219741708e-08,3409.00000002776,30.00000005857,"Alramix","Secont",0,8.61830469282496,"4","1",1,"0","0","0"
7069,1,"1",FALSE,"E",472,"1","TRAPPIST-1e",22,FALSE,4.43818126277019e-08,125.000000116686,1.36514590787236e-08,663.000000047222,1.88165239533493e-07,"NONE","NONE",0,6.66949809037832,"5","0",2,"0","0","0"
7069,2,"1",TRUE,"G",1159,"1","55 Cancri e",15.7125327308046,FALSE,1.94377442599469e-08,3.10419105783813e-08,3.56800486545687e-08,6.4455392458088e-09,1.48637888352762e-07,"Essara","Kellynn",0,-15.2374605692924,"7","0",2,"0","0","0"
7071,1,"1",FALSE,"G",1160,"1","PSO J318.5-22",63,FALSE,526.000000023621,2.00000019109166,1.16318790149975e-07,1.06349045149606e-08,4.9517216270046e-08,"Wilmay","Bushallert",0,6.26909628444714,"7","1",1,"0","0","0"
7073,1,"1",TRUE,"G",1161,"1","TRAPPIST-1e",40,FALSE,3.14784711206791e-08,2.59049313712773e-08,3.64652101656505e-08,1.8365134959318e-08,853.499593350826,"Glena","Hahnstonsen",1,6.74934506591691,"7","1",1,"0","0","0"
7078,1,"1",FALSE,"G",1163,"1","TRAPPIST-1e",13,FALSE,244.00000008327,1.61270211779116e-08,100.000000105431,423.000000062065,14.0000000177472,"Hard","Wartyson",0,6.66057515020414,"7","1",1,"1","0","0"
7084,1,"1",FALSE,"F",1355,"1","55 Cancri e",26,FALSE,6.65299380320861e-08,158.000000119219,1.3762195373987e-07,1.30060606141876e-07,912.00000013511,"Faithy","Hunterton",0,6.97541392800599,"6","1",1,"0","0","0"
7093,1,"1",TRUE,"G",1143,"0","TRAPPIST-1e",32,FALSE,9.94572934519562e-09,1.421761172079e-07,1.84521735805682e-08,1.22968406872693e-07,1.06477620186497e-07,"Annya","Patthews",0,-14.7317511731122,"7","1",1,"0","0","0"
7097,1,"0",FALSE,"A",75,"0","55 Cancri e",27,FALSE,3.25900403690078e-08,44.0000001916597,4761.00000011219,5.00000005900812,41.0000000987387,"Altanin","Dedometeel",1,8.48694014834709,"1","0",3,"0","0","0"
7097,3,"0",FALSE,"A",75,"0","TRAPPIST-1e",32,TRUE,527.000000019335,1863.00000000636,5.03541651956205e-08,417.000000119186,2905.00000013078,"Giedia","Dedometeel",0,8.6503245040765,"1","0",3,"0","0","0"
7097,4,"0",FALSE,"A",75,"0","55 Cancri e",33,TRUE,5.15668404877122e-08,16.0000000899409,12.0000000368097,2349.0000000351,12.0000000953741,"Sulah","Poilsive",0,7.77863014745507,"1","0",3,"0","0","0"
7105,1,"0",FALSE,"F",1473,"0","55 Cancri e",20,FALSE,8.75134569593676e-08,6.00000002692275,552.000000170626,20.000000043665,6.21682541475317e-08,"Idarry","Norrison",1,6.35957386934867,"6","1",1,"0","0","0"
7127,1,"0",FALSE,"B",237,"0","TRAPPIST-1e",39.459909849573,FALSE,2.82931531532402e-08,4155.00000005291,5.43098881128811e-08,1368.00000010504,42.0000000432925,"Dira","Belstrut",0,8.62425226376065,"2","1",1,"0","0","0"
7142,2,"1",FALSE,"E",474,"1","TRAPPIST-1e",10,FALSE,1.8555621235965e-07,2.30153667080213e-08,1.94816836821888e-07,8.71846639990519e-08,9.61181297975928e-08,"Gibil","Pre",1,-14.348767203765,"5","1",1,"1","0","0"
7152,1,"1",FALSE,"G",1167,"1","TRAPPIST-1e",8,FALSE,6.71703093233184e-08,5.61459318162339e-08,8.26641269682973e-08,4.33805994077307e-08,8.67222421322467e-08,"Diandi","Domington",1,-14.9059070598815,"7","1",1,"1","0","0"
7156,3,"1",TRUE,"E",475,"1","TRAPPIST-1e",31,FALSE,7.15414922900512e-08,7.37098099324172e-08,8.19072064763762e-08,8.99999924764826e-08,6.42264506943885e-08,"Pigars","Ramad",1,-14.7794565995409,"5","1",1,"0","0","0"
7157,1,"1",TRUE,"F",894.299907627188,"0","TRAPPIST-1e",27,FALSE,5.23508241313679e-08,2.01836604400592e-07,1.23006658644909e-07,1.78715790008987e-07,2.66879232190773e-08,"Unchex","Must",1,-14.3557687679089,"6","1",1,"0","0","0"
7166,1,"1",FALSE,"F",1378,"1","TRAPPIST-1e",19,FALSE,862.000000191962,6.56049602881146e-08,5.00000007482531,2032.00000009132,8.90214410777005e-08,"Cinst","Purte",0,7.97212112909852,"6","1",1,"0","0","0"
7170,1,"1",TRUE,"G",1154,"0","PSO J318.5-22",31,FALSE,6.6605840562875e-08,6.98519292034179e-08,2.25767844467908e-07,3.38073632951997e-08,7.80621909911275e-08,"Hellia","Peckerson",0,-14.561857757935,"7","1",1,"0","0","0"
7171,1,"1",TRUE,"G",1155,"0","TRAPPIST-1e",37,FALSE,4.12379052180273e-08,4.00763286763494e-09,6.85915186161769e-08,1.04729449373556e-07,7.41588884106585e-08,"Stancy","Wardendez",1,-15.0440308875789,"7","1",1,"0","0","0"
7175,1,"1",FALSE,"F",1486,"0","TRAPPIST-1e",18,FALSE,1.35106421815754e-08,6.61489157597398e-08,773.000000083913,2.10066667993529e-08,4.00000004570906,"Lulah","Ramoran",0,6.65544035066403,"6","1",1,"0","0","0"
7180,1,"1",FALSE,"E",478,"1","TRAPPIST-1e",38,FALSE,4.61487457870851e-08,338.000000012005,2.02905768149905e-08,453.000000187721,1.26713121818887e-07,"Tany","Cardners",0,6.67329796826434,"5","1",1,"0","0","0"
7186,2,"0",FALSE,"E",461,"0","TRAPPIST-1e",32,FALSE,6.71075648485229e-08,1369.00000023036,29.0000001597954,662.000000047485,22.0000000872652,"Alpha","Mosteraked",0,7.64108424945926,"5","0",2,"0","0","0"
7186,3,"0",FALSE,"E",461,"0","TRAPPIST-1e",44,FALSE,8.3697097133468e-09,1.54692986632129e-07,16.0000001872261,72.0000000071512,4304.00000005525,"Weias","Mosteraked",0,8.38753998328333,"5","0",2,"0","0","1"
7188,3,"0",TRUE,"C",233,"0","TRAPPIST-1e",27,TRUE,2.88386466557912e-08,1.95027663468575e-07,9.20296687684606e-08,7.20452810781192e-08,3.17994739669215e-08,"Halsham","Imingle",1,-14.6836286164251,"3","1",1,"0","0","0"
7218,1,"0",FALSE,"B",271,"1","TRAPPIST-1e",53,FALSE,1.93799659298313e-07,6.63387936827165e-08,9.72183669527237e-08,2.34175755994915e-07,1.73173941074749e-07,"Bosoneb","Urablele",1,-14.0837737146318,"2","1",1,"0","0","0"
7226,1,"1",FALSE,"E",481,"1","TRAPPIST-1e",20,FALSE,3191.00000012666,2.29858421741502e-07,211.00000009842,21.0000001762593,117.000000027113,"Naffsh","Reke",0,8.17188200631379,"5","1",1,"0","0","0"
7229,1,"1",FALSE,"F",1391,"1","PSO J318.5-22",57,FALSE,2.16792649872172e-09,1.00000000414596,3.88477597084816e-08,664.000000045562,19.0000002210409,"Gaylah","Leonadorsen",0,6.52795791807835,"6","1",1,"0","0","0"
7230,1,"1",TRUE,"G",1177,"1","TRAPPIST-1e",34,FALSE,2.19341885522224e-07,2.36065453257376e-08,1.48847332831222e-07,1.37035274203695e-07,2.91578114832667e-09,"Trice","Blancoy",1,-14.4470983649597,"7","1",1,"0","0","0"
7238,1,"1",FALSE,"F",1499,"0","TRAPPIST-1e",60,FALSE,180.000000021931,4.36905994705121e-08,414.000000008714,1181.00000016765,9.50257633360619e-08,"Totax","Tirt",0,7.48155570209938,"6","1",1,"0","0","0"
7240,1,"1",FALSE,"F",1392,"1","TRAPPIST-1e",39,FALSE,197.000000210545,9.32263498333744e-09,2401.00000017401,1.17971022369273e-07,3.06254062548356e-08,"Oaters","Kad",1,7.86249719743935,"6","1",1,"0","0","0"
7242,1,"0",TRUE,"B",273,"1","55 Cancri e",30,FALSE,1.3097643946514e-08,3.50544023555976e-08,1.19125830423773e-07,1.04040681104968e-08,1.61889634239403e-07,"Errak","Reeddommy",1,-14.8955810754231,"2","1",1,"0","0","0"
7246,1,"1",FALSE,"F",1395,"1","TRAPPIST-1e",45,FALSE,1781.00000006386,9.79746131205591e-08,17.0000000533454,1.07134715995013e-07,23.0000001207113,"Pefox","Khaf",0,7.50714107997089,"6","1",1,"0","0","0"
7249,2,"1",FALSE,"F",1397,"1","TRAPPIST-1e",0,FALSE,2.35107129323629e-08,6.74523764772673e-09,4.78740339332299e-08,7.49040748209847e-08,2.52623890819794e-08,"Jetax","Burle",1,-15.5398182314216,"6","1",1,"1","0","0"
7250,1,"1",FALSE,"F",1501,"0","55 Cancri e",51,FALSE,40.0000001146264,716.000000058601,1907.00000002091,1.11835564708911e-08,6.2846506479337e-09,"Pold","Chmad",1,7.88720858589339,"6","1",1,"0","0","0"
7252,1,"1",FALSE,"E",466,"0","TRAPPIST-1e",22,FALSE,100.000000046845,2.2837679893999e-08,1050.0000001334,3.81572740954033e-08,23.0000000111138,"Diedow","Sacy",0,7.06731984886861,"5","1",1,"0","0","0"
7257,2,"1",FALSE,"E",467,"0","TRAPPIST-1e",15.395451058726,FALSE,1.35077818824026e-07,1.00000011278588,12.0000002552294,2.25031227351891e-08,779.00000015581,"Gretty","Gardsondez",0,6.67456139267479,"5","1",1,"1","0","0"
7258,1,"1",FALSE,"F",1502,"0","TRAPPIST-1e",43,FALSE,473.000000011952,1390.00000009724,4.76085104828289e-08,1.02840286393716e-07,8.55753343111855e-08,"NONE","NONE",1,7.52994337078689,"6","1",1,"0","0","0"
7260,1,"1",FALSE,"F",1398,"1","TRAPPIST-1e",22,FALSE,401.000000051261,1.84995313542169e-07,196.000000064656,6.37494096374065e-08,126.00000008524,"Sony","Woodwardy",0,6.58340922278104,"6","1",1,"0","0","0"
7261,1,"1",TRUE,"G",1168,"0","PSO J318.5-22",23,FALSE,5.8133229136084e-08,3.57648638103599e-08,6.50396765455735e-08,9.05033582323724e-08,2.05069563721254e-08,"Rician","Mondsey",1,-15.1250361775604,"7","1",1,"0","0","0"
7268,1,"1",FALSE,"E",468,"0","TRAPPIST-1e",30,FALSE,1.27140273473363e-07,1.78002555924441e-08,8.49729100866595e-08,27.0000000026073,764.000000127089,"Karene","Hayerson",0,6.67329796822228,"5","1",1,"0","0","0"
7270,1,"1",TRUE,"G",1170,"0","TRAPPIST-1e",37,FALSE,6.32867666483864e-08,8.38034094470178e-09,7.48075017694546e-08,3.74455253199375e-08,6.42128063820275e-08,"Hillie","Garden",1,-15.2093011817269,"7","1",1,"0","0","0"
7271,1,"1",FALSE,"G",1171,"0","55 Cancri e",21,FALSE,61.0000001002387,201.000000076837,222.000000075096,161.000000077139,60.0000001899827,"NONE","NONE",0,6.55819780354886,"7","1",1,"0","0","0"
7283,1,"1",FALSE,"F",1509,"0","TRAPPIST-1e",20,FALSE,9.15865271468186e-08,1.18888883687521e-07,5.58968086988663e-09,4.0493302839398e-08,3.32223602438734e-07,"Walls","One",1,-14.3452098457764,"6","1",1,"0","0","0"
7284,1,"1",FALSE,"G",1174,"0","TRAPPIST-1e",17,FALSE,853.291257526945,647.000000100878,49.0000000412203,74.0000001044757,1.10642161990464e-07,"Rayle","Walterson",0,7.39221100790475,"7","1",1,"1","0","0"
7290,1,"0",TRUE,"D",227,"0","55 Cancri e",32,FALSE,1.4777967430097e-07,3.6947776532468e-08,6.53308282604402e-08,1.27781178210938e-07,5.09817268258327e-08,"Cheleon","Bruthydre",1,-14.6622258251204,"4","0",2,"0","0","0"
7290,3,"0",TRUE,"D",227,"0","55 Cancri e",17.5998683603578,FALSE,4.53035706026963e-08,5.8889230971742e-08,1.52268654707476e-08,1.05207439665307e-07,5.74674838094548e-08,"Atrino","Bruthydre",1,-15.0810233948758,"4","0",2,"0","0","0"
7297,1,"1",FALSE,"G",1188,"1","TRAPPIST-1e",40,FALSE,678.00000002784,7.83095441862006e-08,229.000000015217,1.16490870985172e-07,1.3155379082375e-08,"NONE","NONE",0,6.81014245039189,"7","1",1,"0","0","0"
7300,1,"1",FALSE,"G",1189,"1","TRAPPIST-1e",35,FALSE,2.65669969968707e-08,6.34411930403149e-08,885.000000028715,7.52057772239537e-08,1.24952542647222e-07,"Joana","Emenez",1,6.78558764536825,"7","1",1,"0","0","0"
7304,1,"1",TRUE,"F",1512,"0","TRAPPIST-1e",10,FALSE,3.50312767355661e-07,2.3608065015768e-08,1.15346700555806e-08,5.94320507911832e-08,1.11082821049692e-08,"Jet","Sinda",1,-14.600782160537,"6","1",1,"1","0","0"
7306,1,"1",FALSE,"E",471,"0","55 Cancri e",26,FALSE,1.00000005003194,2.87398171610404e-08,4.61068735209135e-08,6.82081425002227e-08,718.000000196945,"Toniel","Stroyledgez",1,6.57786135826351,"5","1",1,"0","0","0"
7307,1,"1",FALSE,"F",1405,"1","TRAPPIST-1e",39,FALSE,19.0000001348853,102.000000127907,1.14773449633482e-07,678.000000059321,1.26772176907245e-07,"Velyne","Hubbarton",0,6.68336094647173,"6","1",1,"0","0","0"
7310,1,"1",FALSE,"D",229,"0","TRAPPIST-1e",28,FALSE,1059.00000007283,1.34945366171125e-08,6.00000008135357,117.000000000089,1.27518020629639e-08,"Toale","Bette",0,7.07496319811877,"4","1",1,"0","0","0"
7311,1,"1",FALSE,"F",1514,"0","TRAPPIST-1e",18,FALSE,3.50649645955355e-08,949.000000015328,5.67849990132875e-08,1.88601856023517e-07,4.24360932125015e-08,"Winia","Gordanieves",0,6.85540879896632,"6","1",1,"0","0","0"
7314,1,"0",FALSE,"C",237,"0","TRAPPIST-1e",33,FALSE,6.50247634967312e-08,5.70452193920683e-08,5.88248027932494e-08,425.02180373164,1.28846927376576e-07,"Aldun","Venticable",1,6.05214047123521,"3","1",1,"0","0","0"
7320,1,"1",FALSE,"F",1517,"0","TRAPPIST-1e",26,FALSE,814.000000045044,1.39173385236406e-07,29.0000000436624,16.000000084601,181.000000136421,"Tracia","Fuentryoung",0,6.94697599256705,"6","1",1,"0","0","0"
7331,1,"1",FALSE,"D",232,"0","TRAPPIST-1e",61,FALSE,1711.00000000512,7.99241991214155e-08,3.19693057462106e-08,9.26485623122892e-08,8.00000006592792,"Mureah","Nacke",0,7.44949800554317,"4","1",1,"0","0","0"
7344,1,"1",FALSE,"F",1413,"1","PSO J318.5-22",15,FALSE,3.21508353517359e-09,4.70053424054047e-08,9.00000002961023,6.69654297761235e-08,952.00000016333,"Ianya","Powery",0,6.867974409293,"6","1",1,"1","0","0"
7353,2,"0",TRUE,"C",269,"1","TRAPPIST-1e",46,FALSE,7.28126911860326e-08,6.62398958053314e-08,3.13091110333973e-08,1.37808367420927e-07,1.77737849800521e-08,"Sularon","Openduave",1,-14.9365407083722,"3","0",2,"0","0","0"
7353,3,"0",FALSE,"B",728.731576081114,"0","TRAPPIST-1e",58,FALSE,6.17065221013902e-08,1386.00000009197,2.00000018666511,128.000000047216,2577.00000005692,"Auvam","Openduave",1,8.317033476601,"2","0",2,"0","0","0"
7358,1,"1",FALSE,"F",1522,"0","55 Cancri e",23,FALSE,3.00000009468506,8.68362844513405e-08,2.00000002108575,61.0000000394695,634.000000120428,"Len","Mirez",0,6.55108033556127,"6","1",1,"0","0","0"
7361,2,"0",TRUE,"C",239,"0","55 Cancri e",41,FALSE,2.75577908773168e-08,7.23025731849384e-08,1.01720424652597e-07,1.3120358605155e-07,2.77610905651641e-07,"Genubih","Rodwative",1,-14.3091590889555,"3","1",1,"0","0","0"
7367,1,"1",FALSE,"D",234,"0","TRAPPIST-1e",21,FALSE,2611.00000003541,9.68036822072428e-08,103.000000026392,4.00000010544439,1.89755194365667e-08,"Lidex","Letty",0,7.90765159481522,"4","1",1,"0","0","0"
7372,1,"1",FALSE,"F",1526,"0","TRAPPIST-1e",40,FALSE,2.00000011382496,147.000000082176,1.13922920061094e-07,1695.00000002795,1147.00000002292,"Leria","Gallandez",0,8.00336305875057,"6","1",1,"0","0","0"
7376,1,"0",TRUE,"E",477,"0","TRAPPIST-1e",26,FALSE,1.67273080548101e-07,9.12955364681709e-08,9.70017103054048e-08,4.04237217969736e-08,1.07137798815873e-07,"Neutrin","Mirinanty",1,-14.5024135780647,"5","1",1,"0","0","0"
7379,1,"1",FALSE,"F",1416,"1","TRAPPIST-1e",20,FALSE,9.00000003146594,7.96170687346015e-08,1540.00000009178,2.1305335237457e-07,4.52023274561213e-08,"Annard","Bryants",0,7.34536484071456,"6","1",1,"0","0","0"
7385,1,"1",FALSE,"F",1417,"1","PSO J318.5-22",19,FALSE,40.0000001575685,3.520288465717e-08,77.0000000469695,572.000000073612,1.24545603379798e-07,"Coracy","Reyerson",0,6.53524127164922,"6","1",1,"0","0","0"
7390,1,"1",FALSE,"G",1190,"0","TRAPPIST-1e",62,FALSE,240.000000100764,1.0183830166674e-07,1.85130642424068e-07,586.000000062527,10.0000000708172,"Isa","Wiggs",0,6.728628613708,"7","1",1,"0","0","0"
7391,1,"1",TRUE,"G",1191,"0","TRAPPIST-1e",32,FALSE,9.31797656096597e-09,5.40727444797424e-08,9.99632987642551e-09,53.7319035951123,9.37336921158422e-08,"Joycey","Coffmaney",0,3.98400693612928,"7","1",1,"0","0","0"
7395,3,"0",FALSE,"B",277,"1","TRAPPIST-1e",38,FALSE,4.00000011873612,5974.00000006173,8.77018352095403e-09,3682.00000003035,197.000000170388,"Algeno","Suasharic",0,9.195937141705,"2","1",1,"0","0","0"
7396,3,"0",TRUE,"C",271,"1","PSO J318.5-22",35,FALSE,1.25591221393099e-08,8.52593319712821e-08,2.49792832419637e-07,3.80305666041151e-08,2.58907373295261e-09,"Elerops","Monsintic",1,-14.7616655020296,"3","1",1,"0","0","0"
7401,1,"1",FALSE,"E",479,"0","55 Cancri e",20,FALSE,1.92786712060311e-07,3.81346901322e-08,1.3562967286245e-07,8.95834025277062e-08,1.85131786397581e-09,"Diles","Merte",0,-14.5964276676218,"5","1",1,"0","0","0"
7402,1,"0",FALSE,"C",272,"1","TRAPPIST-1e",16,FALSE,1.04059367245382e-07,1417.00000003404,3.0000001043,27.0000000202852,186.000000070392,"Wimpha","Stioutody",1,7.39817409317443,"3","1",1,"1","0","0"
7406,1,"1",FALSE,"G",1195,"0","TRAPPIST-1e",19,FALSE,2.27604657030945e-08,78.0000000379682,801.000000064773,1.30091004378441e-07,7.00000007287177,"Tarah","Balley",0,6.78671695097581,"7","1",1,"0","0","0"
7416,1,"0",FALSE,"B",278,"1","55 Cancri e",41,FALSE,9.77906545187676e-08,10049.0000000465,214.000000005613,5287.00000002316,1845.00000007722,"Astrah","Burcaling",0,9.76393808760043,"2","1",1,"0","0","0"
7419,1,"1",FALSE,"G",1197,"0","TRAPPIST-1e",39,FALSE,1.00000017289512,875.000000011175,8.02887619372659e-08,6.00000010007662,4.47114047338347e-08,"Race","Bardson",1,6.78219205647068,"7","1",1,"0","0","0"
7425,1,"1",TRUE,"G",1200,"0","TRAPPIST-1e",29,FALSE,9.21673771206518e-08,2.1070626514829e-07,5.85021696465375e-08,7.05050940591392e-08,792.209795749695,"Milyla","Balderts",1,6.67482625090482,"7","1",1,"0","0","0"
7437,2,"0",TRUE,"B",279,"1","TRAPPIST-1e",47,FALSE,1.73422835597934e-08,1.19279893425989e-07,1.34376133085806e-07,1.17033454875681e-07,4.97353179695954e-08,"Kraban","Disgul",1,-14.6415788421744,"2","1",1,"0","0","0"
7438,1,"1",FALSE,"E",483,"0","55 Cancri e",42,FALSE,1.45278219198883e-07,279.000000073342,30.0000001638369,409.000000023742,4.26817573487492e-08,"Gaylah","Hanner",1,6.57646956967341,"5","1",1,"0","0","0"
7442,1,"1",FALSE,"E",495,"1","TRAPPIST-1e",43,FALSE,20.0000000673701,6.98045502403835e-08,726.000000018586,1848.50344939828,3.96993460700301e-08,"Antony","Morrencis",0,7.86115042838631,"5","1",1,"0","0","0"
7452,3,"0",TRUE,"B",281,"1","55 Cancri e",36,FALSE,1.11177893297118e-07,5.20800979053964e-09,7.27390966829185e-09,1249.53805236312,4.40447295455422e-08,"Aino","Sloweber",1,7.13052920401763,"2","1",1,"0","0","0"
7453,1,"0",TRUE,"C",275,"1","55 Cancri e",27,FALSE,9.0352919203611e-08,9.00343745632892e-08,4.54186397016563e-08,1.3280149726651e-07,1.64008216034954e-07,"Alarkab","Aneter",1,-14.464419544067,"3","1",1,"0","0","0"
7457,1,"1",FALSE,"E",496,"1","TRAPPIST-1e",71,FALSE,1243.00000013202,1.36943396453296e-07,5.0000000736,16.0000001625635,34.0000000707852,"Seat","Fine",0,7.16857989770773,"5","1",1,"0","0","0"
7458,1,"1",TRUE,"G",1211,"1","TRAPPIST-1e",64,FALSE,7.43350232278823e-08,2.11237353322054e-08,1.82640343065333e-07,1.27709316725409e-08,1.2927011850129e-07,"Fayey","Vincenton",0,-14.6826774865726,"7","1",1,"0","0","0"
