"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
7904,1,"Earth","TRUE","G",888.95649024739,"S","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Joelan","Pughlinsons",1
7908,1,"Europa","TRUE","B",310,"S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Alzirk","Aneetle",1
7916,1,"Earth","TRUE","G",1279,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Elson","Mayods",0
7919,1,"Earth","FALSE","G",1281,"P","TRAPPIST-1e",21,"FALSE",90,0,817,0,0,"Cliney","Hoodgers",0
7920,1,"Mars","TRUE","F",1515,"S","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Anamse","Backe",1
7943,2,"Europa","FALSE","B",258,"P","PSO J318.5-22",36,"TRUE",2,6504,0,98,4,"Eleb","Spedlybood",1
7946,1,"Earth","FALSE","F",1645,"P","PSO J318.5-22",24,"FALSE",0,0,604,0,91,"Elly","Hooperez",1
7950,1,"Europa","FALSE","G",1287,"P","TRAPPIST-1e",55,"FALSE",0,1620,159,2190.51212292005,0,"Idace","Ingston",0
7954,1,"Earth","FALSE","G",1284,"S","55 Cancri e",29,"FALSE",30,0,0,0,780,"Juline","Waltonson",0
7968,1,"Mars","FALSE","D",232,"S","TRAPPIST-1e",55,"FALSE",376,0,858,0,31,"Apsps","Nutte",1
7970,1,"Europa","FALSE","C",258,"P","55 Cancri e",18,"FALSE",0,3492,0,506,8,"Genif","Wassird",1
7974,1,"Europa","FALSE","C",259,"P","TRAPPIST-1e",27,"FALSE",0,2318,1127,2423,115,"Azim","Geatenth",0
7983,1,"Europa","TRUE","C",547.662207282044,"P","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Alderak","Wassird",1
7984,3,"Mars","FALSE","F",1653,"P","TRAPPIST-1e",23,"FALSE",649,0,622,0,0,"Smal","Birt",1
7984,4,"Mars","FALSE","F",1653,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Guakes","Birt",1
7988,1,"Europa","TRUE","B",313,"S","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Phoros","Wirdley",1
7989,1,"Earth","TRUE","G",1290,"S","PSO J318.5-22",25,"FALSE",0,0,0,0,0,"Perryl","Baketton",0
7993,2,"Europa","TRUE","A",96,"S","55 Cancri e",47,"TRUE",0,0,0,0,0,"Dyonon","Frakepeed",1
7994,1,"Earth","FALSE","G",1295,"P","PSO J318.5-22",25,"FALSE",153,0,0,388,0,"Ivanna","Stanleyd",0
7995,1,"Europa","TRUE","B",613.121843163143,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Grum","Stiviorad",1
7999,1,"Europa","TRUE","B",262,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Arraiam","Bealvewd",1
8005,2,"Earth","TRUE","G",1293,"S","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Sanney","Olivasquez",1
8005,3,"Earth","FALSE","F",1528,"S","TRAPPIST-1e",35,"FALSE",676,0,0,0,40,"Katen","Olivasquez",0
8018,1,"Earth","FALSE","F",1532,"S","TRAPPIST-1e",54,"FALSE",0,0,5,1268,26,"Juane","Popelazquez",0
8021,1,"Earth","TRUE","G",1298,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Oraine","Blandez",0
8026,1,"Mars","TRUE","F",1534,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Losp","Ruité",1
8029,1,"Earth","FALSE","G",1298,"S","TRAPPIST-1e",31,"FALSE",779,0,3,57,0,"Coracy","Gainebergan",0
8030,1,"Earth","TRUE","G",1299,"S","PSO J318.5-22",26,"FALSE",0,0,0,0,0,"Weslie","Carrishley",0
8031,1,"Europa","TRUE","D",250,"P","55 Cancri e",35,"FALSE",0,0,0,0,0,"Alheneb","Emoted",1
8034,1,"Mars","TRUE","E",532,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Krus","Bost",0
8035,1,"Mars","TRUE","F",1536,"S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Walmon","Staf",1
8042,1,"Europa","TRUE","G",1299,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Mathy","Shephendry",0
8049,1,"Earth","FALSE","G",1301,"P","TRAPPIST-1e",22,"FALSE",6,21,0,782,0,"Bonya","Workmans",0
8057,1,"Europa","TRUE","B",267,"P","TRAPPIST-1e",65,"FALSE",0,0,0,0,0,"Wimplas","Sersocatic",1
8057,2,"Europa","TRUE","B",267,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Algor","Sersocatic",1
8060,2,"Mars","TRUE","F",1541,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Colatz","Chman",1
8063,1,"Earth","FALSE","F",1543,"S","TRAPPIST-1e",20,"FALSE",595.591797517127,25,0,11,0,"Paulie","Loway",0
8064,1,"Mars","TRUE","F",1601.20475370924,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Yales","Erte",1
8064,2,"Mars","FALSE","E",534,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Elos","Erte",1
8077,1,"Earth","FALSE","G",1304,"P","TRAPPIST-1e",20,"FALSE",721,122,0,0,0,"Racy","Watsongley",0
8081,1,"Europa","FALSE","D",251,"P","55 Cancri e",39,"FALSE",2,15450,336,1,904,"Mesarga","Ambleetive",1
8089,1,"Earth","FALSE","F",1671,"P","TRAPPIST-1e",19,"FALSE",0,0,1761,0,36,"Erie","Peter",1
8092,3,"Europa","FALSE","D",238,"S","TRAPPIST-1e",41,"FALSE",0,3216,0,433,517,"Sterfik","Pulgaly",0
8094,1,"Europa","FALSE","C",265,"P","TRAPPIST-1e",60,"FALSE",19,7316,0,0,1781,"Geonkaa","Pokebox",1
8106,1,"Earth","TRUE","G",1306,"S","55 Cancri e",49,"FALSE",0,0,0,0,0,"Daley","Rigginsen",1
8107,1,"Earth","FALSE","F",1678,"P","PSO J318.5-22",71,"FALSE",48,43,0,78,534,"Shan","Ewisentley",0
8116,1,"Mars","FALSE","D",252,"P","55 Cancri e",28,"FALSE",49,0,0,2,1136,"Ties","Prin",0
8117,1,"Europa","TRUE","B",319,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Diram","Pernised",1
8117,2,"Europa","FALSE","B",319,"S","TRAPPIST-1e",24,"FALSE",0,809,0,4928,143,"Caiamin","Pernised",0
8117,3,"Europa","TRUE","B",319,"S","55 Cancri e",54,"FALSE",0,0,0,0,0,"Rasalm","Pernised",1
8120,1,"Europa","FALSE","D",253,"P","55 Cancri e",36,"FALSE",0,4260,0,0,1678,"Hekarf","Pacticious",1
8121,1,"Earth","TRUE","G",1311,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Jeroy","Kimpson",1
8122,1,"Europa","FALSE","C",302,"S","55 Cancri e",58,"FALSE",0,226,0,5481,0,"Sadiram","Coning",0
8131,1,"Mars","TRUE","F",1557,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Gieses","Shbre",1
8137,1,"Earth","FALSE","G",1314,"P","TRAPPIST-1e",18,"FALSE",0,297,0,588,23,"Antone","Fielson",0
8139,1,"Earth","FALSE","E",523,"P","TRAPPIST-1e",25,"FALSE",11,780,0,0,0,"Andie","Mirezavis",1
8147,3,"Earth","FALSE","G",1317,"P","TRAPPIST-1e",42,"FALSE",18,5,470,356,57,"Jeroy","Pittler",0
8150,3,"Mars","FALSE","E",539,"S","TRAPPIST-1e",19,"FALSE",691,0,10,561,25,"Stey","Kart",0
8152,1,"Earth","TRUE","G",1312,"S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Stanya","Bullisey",0
8153,1,"Earth","TRUE","G",1320,"P","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Monah","Hickett",0
8157,3,"Earth","FALSE","G",1313,"S","TRAPPIST-1e",45,"FALSE",0,0,2778,1910,0,"Leneva","Morelly",0
8157,5,"Earth","FALSE","G",1313,"S","55 Cancri e",1,"FALSE",0,0,0,0,0,"Lyne","Morelly",1
8173,1,"Europa","FALSE","C",304,"S","TRAPPIST-1e",44,"FALSE",0,3771,0,521,4,"Asellah","Shricatory",1
8175,1,"Europa","TRUE","C",305,"S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Terope","Geraing",1
8178,1,"Earth","TRUE","G",1318,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Sha","Weavesend",1
8186,1,"Earth","FALSE","G",1319,"S","55 Cancri e",4,"FALSE",0,0,0,0,0,"Leneva","Jenkinnedy",1
8200,1,"Earth","TRUE","G",1330,"P","PSO J318.5-22",22,"FALSE",0,0,0,0,0,"Wen","Wheelez",1
8202,3,"Europa","TRUE","C",306,"S","TRAPPIST-1e",27.8056692817091,"FALSE",0,0,0,0,831.769837322298,"Charga","Unkcatted",1
8203,1,"Europa","FALSE","C",307,"S","55 Cancri e",23,"FALSE",0,395,0,6,1825.12746370704,"Altan","Pernised",0
8203,2,"Europa","TRUE","C",307,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Geno","Pernised",1
8211,1,"Earth","TRUE","G",1323,"S","55 Cancri e",26,"FALSE",0,0,0,0,0,"Jodye","Haynard",1
8214,1,"Europa","TRUE","D",242,"S","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Atinon","Exnutchor",1
8217,1,"Earth","FALSE","F",1570,"S","TRAPPIST-1e",49,"FALSE",0,4,50,0,746,"Joanny","Mcbriddley",0
8226,2,"Mars","TRUE","F",1572,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Guark","Mille",1
8226,3,"Mars","TRUE","F",1572,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Crunde","Mille",1
8235,1,"Earth","FALSE","F",1576,"S","TRAPPIST-1e",15,"FALSE",0,21,22,1149,249,"Joyton","Coxterez",0
8239,1,"Earth","FALSE","F",1579,"S","55 Cancri e",21,"FALSE",499,0,193,1,1,"Marily","Garnes",0
8244,1,"Earth","FALSE","G",1337,"P","TRAPPIST-1e",27,"FALSE",1007,0,0,9,0,"Naomin","Bailes",0
8248,1,"Earth","TRUE","G",1339,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Lesley","Casez",0
8252,1,"Earth","FALSE","F",1699,"P","55 Cancri e",29,"FALSE",52,1741.8115993334,612,465,79,"Regana","Nieldsond",0
8255,1,"Earth","FALSE","G",1333,"S","TRAPPIST-1e",28,"FALSE",0,1,12,875,0,"Nathy","Corman",0
8257,1,"Mars","FALSE","E",529,"P","TRAPPIST-1e",41,"FALSE",396,0,653,0,0,"Tex","Bert",0
8266,1,"Earth","TRUE","G",1345,"P","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Karay","Thorney",1
8270,1,"Mars","FALSE","F",1702,"P","TRAPPIST-1e",38,"FALSE",86,1144,783,0,0,"Doakes","Hart",1
8272,1,"Mars","FALSE","F",1587,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Pigars","Fache",1
8273,1,"Earth","FALSE","G",1346,"P","TRAPPIST-1e",46,"FALSE",0,0,0,369,515,"Lilley","Woody",0
8277,1,"Earth","TRUE","G",1348,"P","55 Cancri e",32,"FALSE",0,0,0,0,0,"Diandy","Woody",1
8287,1,"Mars","FALSE","E",542,"S","TRAPPIST-1e",21,"FALSE",1242,0,654,0,0,"Toat","Nanie",0
8288,1,"Mars","FALSE","D",259,"P","TRAPPIST-1e",35.3095459508782,"FALSE",1852,0,870,0,7,"Rooses","Sache",0
8294,1,"Mars","TRUE","E",543,"S","TRAPPIST-1e",62,"FALSE",0,0,0,0,0,"NONE","NONE",1
8300,1,"Europa","FALSE","C",274,"P","TRAPPIST-1e",27,"FALSE",0,1240.68883607318,0,1866,676,"Alyatik","Ratorring",1
8302,1,"Earth","FALSE","G",1340,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Leenny","Burchrison",1
8306,3,"Earth","FALSE","G",1351,"P","TRAPPIST-1e",41,"FALSE",836,0,0,0,49,"Bonya","Hardonald",0
8307,2,"Europa","TRUE","A",100,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Sabiton","Unkcal",1
8314,1,"Europa","FALSE","D",245,"S","TRAPPIST-1e",30,"FALSE",0,640,0,31,6201,"Altairk","Folumorly",0
8314,2,"Europa","FALSE","D",245,"S","55 Cancri e",29,"TRUE",0,2949,0,2,654,"Hekaron","Folumorly",1
8318,3,"Mars","FALSE","F",1711,"P","55 Cancri e",25,"FALSE",149,0,194,731,0,"Hark","Ropie",0
8318,4,"Mars","TRUE","F",1711,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Heres","Ropie",1
8320,1,"Earth","TRUE","G",1352,"P","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Beula","Mckinsond",1
8336,1,"Mars","TRUE","E",547,"S","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Minnys","Sutte",1
8342,2,"Europa","TRUE","E",548,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Skatik","Sprender",1
8343,1,"Earth","FALSE","F",1717,"P","TRAPPIST-1e",27,"FALSE",1403,169,1081,0,0,"Raceky","Norrison",0
8344,3,"Mars","TRUE","D",247,"S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Unchex","Perie",1
8345,1,"Earth","FALSE","F",1602,"S","PSO J318.5-22",18,"FALSE",0,0,1792,16,248,"Glena","Franton",0
8346,1,"Earth","FALSE","F",1718,"P","TRAPPIST-1e",22.8660424335497,"FALSE",41,23,63,0,647,"Stelle","Woodwinez",0
8348,1,"Mars","TRUE","E",532,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Minies","Hotty",1
8356,1,"Earth","TRUE","G",1361,"P","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Amela","Hurchanney",0
8365,1,"Earth","TRUE","G",1363,"P","55 Cancri e",25,"FALSE",0,0,0,0,0,"Katiey","Bardina",1
8366,5,"Earth","TRUE","G",1364,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Dorah","Burnewman",0
8368,2,"Earth","FALSE","F",1721,"P","55 Cancri e",49,"FALSE",336,64,377,0,0,"Willey","Dayers",1
8371,1,"Earth","FALSE","F",1605,"S","55 Cancri e",52,"FALSE",0,0,638,115,0,"Everly","Lewinez",1
8374,1,"Europa","TRUE","C",826.70196515301,"P","55 Cancri e",37,"FALSE",0,0,0,0,0,"Gacrab","Stubtlarle",1
8381,1,"Earth","FALSE","E",550,"S","TRAPPIST-1e",25,"FALSE",0,0,0,788,3,"Line","Vinozarks",0
8383,1,"Earth","TRUE","G",1368,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Mariel","Gibbsonton",0
8383,5,"Earth","FALSE","G",1368,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Gwenda","Gibbsonton",0
8383,7,"Earth","FALSE","G",1368,"P","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Elica","Gibbsonton",0
8390,1,"Earth","TRUE","G",1370,"P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Arla","Sextones",1
8395,1,"Europa","FALSE","D",260,"P","TRAPPIST-1e",32,"FALSE",0,13,0,2148,319,"Keidus","Coniple",0
8397,1,"Earth","FALSE","G",1371,"P","PSO J318.5-22",22,"FALSE",2,104,404,0,0,"Kendy","Daughessey",1
8398,2,"Europa","TRUE","B",329,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Aldus","Stradick",1
8407,1,"Earth","FALSE","F",1613,"S","TRAPPIST-1e",34,"FALSE",44,1290,51,0,9,"Amandy","Hessey",0
8411,1,"Earth","FALSE","F",1726,"P","TRAPPIST-1e",15,"FALSE",0,3137,0,0,0,"Therry","Parsoney",1
8414,1,"Earth","FALSE","G",1374,"P","TRAPPIST-1e",24,"FALSE",0,171,591,22,0,"Cline","Welltonces",0
8419,2,"Earth","TRUE","G",1349,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Doryn","Mosepherry",1
8427,1,"Earth","TRUE","G",1376,"P","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Nice","Sosanturney",0
8429,1,"Earth","TRUE","G",1351,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Briney","Donson",1
8438,1,"Mars","FALSE","F",1624,"S","TRAPPIST-1e",32,"FALSE",725,0,1641,0,0,"Kohs","Prist",0
8449,1,"Europa","FALSE","C",317,"S","55 Cancri e",32,"FALSE",0,2154,0,9655,859,"Arrain","Purellliss",0
8449,2,"Europa","FALSE","C",317,"S","TRAPPIST-1e",50,"FALSE",0,3070,0,44,562,"Sarino","Purellliss",1
8454,1,"Earth","FALSE","G",1354,"S","TRAPPIST-1e",19,"FALSE",112,0,265,396,0,"Elle","Workmans",0
8458,6,"Europa","FALSE","C",319,"S","TRAPPIST-1e",26,"TRUE",1,5610,0,5,119,"Minopus","Bealvewd",1
8466,1,"Earth","FALSE","F",1737,"P","TRAPPIST-1e",21,"FALSE",0,5,0,687,10,"Miken","Leonaldez",0
8468,1,"Mars","FALSE","D",263,"P","55 Cancri e",38,"FALSE",1161,0,19,0,0,"Park","Birt",0
8470,1,"Europa","FALSE","C",281,"P","55 Cancri e",31,"TRUE",8243,280,0,3220,2285,"Brafirk","Aloubtled",0
8471,1,"Europa","FALSE","E",556,"S","55 Cancri e",66,"TRUE",0,1828,1,1873,45,"Bosonon","Metiveal",0
8479,1,"Earth","FALSE","F",1738,"P","TRAPPIST-1e",27,"FALSE",0,0,0,716,0,"Heremy","Cardner",0
8487,1,"Europa","FALSE","C",282,"P","55 Cancri e",32,"TRUE",65,4252.26691823929,0,88,9811,"Kajamak","Boderbint",0
8494,1,"Mars","FALSE","E",543,"P","TRAPPIST-1e",42,"FALSE",770,0,1301,0,0,"Cines","Bota",1
8502,1,"Mars","FALSE","D",254,"S","TRAPPIST-1e",33,"TRUE",1264,1787,36,473,337,"Cole","Purte",0
8503,2,"Europa","FALSE","B",279,"P","TRAPPIST-1e",31,"FALSE",0,529,0,804.670269425498,3884,"Keidus","Coweboded",0
8504,1,"Earth","FALSE","F",1744,"P","TRAPPIST-1e",44,"FALSE",0,0,2036,2,1,"Catha","Moranthons",1
8508,1,"Mars","TRUE","F",1747,"P","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Proos","Bake",1
8508,2,"Mars","TRUE","F",1747,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Spikes","Bake",1
8524,1,"Europa","TRUE","B",333,"S","55 Cancri e",26,"FALSE",0,0,0,0,0,"Algeno","Conablese",1
8535,1,"Earth","FALSE","F",1642,"S","55 Cancri e",23,"FALSE",348,210,0,0,1,"Hilley","Petton",0
8539,1,"Earth","FALSE","G",1372,"S","TRAPPIST-1e",20,"FALSE",59,29,27,0,0,"Tance","Simsey",0
8548,1,"Earth","FALSE","F",1755,"P","TRAPPIST-1e",21,"FALSE",129,106,280,183,18,"NONE","NONE",0
8559,2,"Mars","FALSE","F",1758,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Eclass","Make",1
8573,2,"Earth","TRUE","G",1378,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Toniel","Mirezavis",1
8574,1,"Mars","TRUE","F",1653,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Hork","Welte",1
8574,2,"Mars","FALSE","D",258,"S","TRAPPIST-1e",53,"FALSE",1042,0,2,1,11,"Yakers","Welte",0
8574,3,"Mars","TRUE","F",1653,"S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Wales","Rhuba",1
8574,4,"Mars","FALSE","F",1653,"S","TRAPPIST-1e",54,"FALSE",1763,0,11,0,0,"Ceros","Welte",0
8574,5,"Mars","TRUE","F",1653,"S","55 Cancri e",29,"FALSE",0,0,0,0,0,"Eerch","Welte",1
8585,1,"Mars","FALSE","D",259,"S","TRAPPIST-1e",50,"FALSE",748,164,269,0,0,"Cireal","Kepie",0
8586,1,"Mars","FALSE","E",550,"P","55 Cancri e",24,"FALSE",0,0,396,256,1482,"Zelowl","Terry",0
8592,1,"Europa","FALSE","D",268,"P","TRAPPIST-1e",19,"FALSE",0,1406,0,4199,2123,"Bosoneb","Gulthler",0
8598,1,"Earth","FALSE","G",1394,"P","55 Cancri e",6,"FALSE",0,0,0,0,0,"Garley","Mcbriggins",1
8598,2,"Earth","TRUE","G",1394,"P","PSO J318.5-22",39,"FALSE",0,0,0,0,0,"Eriana","Mcbriggins",1
8605,1,"Europa","FALSE","C",324,"S","TRAPPIST-1e",67,"FALSE",0,82,0,2279,293,"Suhain","Netshaless",0
8605,5,"Europa","TRUE","C",324,"S","55 Cancri e",33,"FALSE",0,0,0,0,0,"Pleion","Netshaless",1
8609,1,"Earth","FALSE","E",564,"S","TRAPPIST-1e",27,"FALSE",0,0,2,994,0,"Bara","Cochrisons",0
8614,1,"Earth","FALSE","G",1400,"P","TRAPPIST-1e",23,"FALSE",4,3,1785,0,0,"NONE","NONE",1
8615,2,"Earth","TRUE","G",1389,"S","55 Cancri e",13,"FALSE",0,0,0,0,0,"Jarena","Buckentry",1
8616,2,"Mars","TRUE","F",1767,"P","55 Cancri e",20,"FALSE",0,0,0,0,0,"Skies","Coune",1
8618,1,"Europa","FALSE","B",336,"S","55 Cancri e",18,"FALSE",0,694,0,0,1370,"Hallux","Resendent",0
8618,2,"Europa","TRUE","B",336,"S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Jihonon","Resendent",1
8619,1,"Europa","FALSE","E",566,"S","TRAPPIST-1e",47,"FALSE",187,268,977,3441,236,"Mardach","Heermy",0
8624,2,"Earth","TRUE","G",1390,"S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Eristy","Kramorry",0
8633,1,"Earth","FALSE","F",1665,"S","TRAPPIST-1e",17,"FALSE",2,33,97,553,1338.73266048198,"Jenne","Daughessey",0
8635,1,"Earth","FALSE","E",554,"P","TRAPPIST-1e",18,"FALSE",224,0,0,0,1384,"Joanry","Welles",0
8636,1,"Mars","TRUE","F",1772,"P","TRAPPIST-1e",55,"FALSE",0,0,0,0,0,"Panzel","Ruity",1
8638,1,"Earth","TRUE","G",1402,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Therta","Holliams",0
8638,2,"Earth","FALSE","G",1402,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Janee","Holliams",1
8640,1,"Earth","FALSE","F",1666,"S","TRAPPIST-1e",50,"FALSE",133,0,525,0,31,"Diandy","Hurchrisong",0
8641,3,"Mars","TRUE","F",1667,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Pech","Mille",1
8646,1,"Europa","TRUE","C",325,"S","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Neutrak","Vertfull",1
8646,2,"Europa","FALSE","C",325,"S","TRAPPIST-1e",32,"FALSE",0,1285,0,3030,334,"Enifik","Vertfull",0
8646,4,"Europa","FALSE","C",325,"S","55 Cancri e",49,"FALSE",3,1108,2,5775,1964,"Chamark","Vertfull",0
8656,1,"Europa","FALSE","A",103,"S","TRAPPIST-1e",29,"FALSE",0,4455,0,1663,4435,"Antinon","Imparmle",0
8656,2,"Europa","FALSE","A",103,"S","55 Cancri e",38,"TRUE",0,1298,0,1841,1547,"Almino","Rotter",0
8656,3,"Europa","TRUE","A",103,"S","55 Cancri e",29,"TRUE",0,0,0,0,0,"Eltares","Imparmle",1
8658,2,"Mars","FALSE","F",1673,"S","TRAPPIST-1e",39,"FALSE",345,0,848,0,116,"Batech","Forne",0
8659,1,"Earth","FALSE","F",1781,"P","TRAPPIST-1e",19,"FALSE",125,556,23,0,0,"Coley","Ryanglasey",1
8661,1,"Earth","FALSE","F",1675,"S","TRAPPIST-1e",19,"FALSE",886,0,0,1587,12,"Herina","Pierry",0
8663,2,"Earth","TRUE","G",1261.55010985178,"P","55 Cancri e",40,"FALSE",0,0,0,0,0,"Donnie","Hurchrisong",1
8668,1,"Mars","TRUE","F",1783,"P","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Mall","Rapie",1
8668,3,"Mars","FALSE","E",556,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Toat","Rapie",0
8669,1,"Earth","FALSE","F",1677,"S","TRAPPIST-1e",31,"FALSE",949,0,22,0,0,"Morrie","Cartiz",0
8669,3,"Earth","FALSE","F",1677,"S","TRAPPIST-1e",55,"FALSE",506,0,456,0,0,"Leence","Cartiz",0
8672,1,"Earth","FALSE","G",1406,"P","TRAPPIST-1e",40,"FALSE",21,155,0,267,0,"Cary","Rilley",0
8681,2,"Mars","FALSE","F",1787,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Rionk","Facle",1
8683,1,"Earth","FALSE","F",1679,"S","PSO J318.5-22",42,"FALSE",51,6,87,21,404,"Dandra","Prinson",0
8685,1,"Earth","TRUE","G",1400,"S","55 Cancri e",21,"FALSE",0,0,0,0,0,"Ren","Midtt",1
8693,1,"Earth","TRUE","G",1410,"P","PSO J318.5-22",27,"FALSE",0,0,0,0,0,"Juanna","Buckson",1
8694,1,"Earth","TRUE","G",1411,"P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Wenise","Lunapperts",1
8695,1,"Mars","FALSE","F",1683,"S","TRAPPIST-1e",40,"FALSE",76,0,1169,0,64,"Apench","Seen",1
8700,1,"Mars","FALSE","F",1684,"S","TRAPPIST-1e",13,"FALSE",217,7,928,0,728,"Mose","Teake",0
8704,2,"Mars","FALSE","D",264,"S","TRAPPIST-1e",29,"FALSE",2239,0,146,0,0,"Cappe","Facke",0
8708,1,"Earth","FALSE","G",1413,"P","PSO J318.5-22",28,"FALSE",679,0,0,0,0,"Annard","Jacostaffey",0
8709,1,"Earth","FALSE","F",1687,"S","TRAPPIST-1e",36,"FALSE",0,98,456,277,70,"Sallie","Cartyernan",0
8710,1,"Earth","FALSE","F",1688,"S","PSO J318.5-22",24,"FALSE",312,227,50,0,0,"Frandy","Scheron",0
8714,1,"Mars","FALSE","D",270,"P","TRAPPIST-1e",50,"FALSE",1584,0,36,104,0,"Park","Mad",1
8721,1,"Europa","TRUE","B",337,"S","55 Cancri e",65,"FALSE",0,0,0,0,0,"Mariton","Tronsive",1
8728,1,"Earth","FALSE","F",1798,"P","TRAPPIST-1e",32,"FALSE",258,500,3,15,128,"Justie","Fulloydez",1
8728,5,"Earth","TRUE","G",1416,"P","55 Cancri e",18,"FALSE",0,0,0,0,0,"Weslie","Fulloydez",1
8728,8,"Earth","FALSE","G",1416,"P","TRAPPIST-1e",62,"FALSE",0,592,164,0,0,"Franda","Fulloydez",1
8729,1,"Europa","FALSE","E",559,"P","TRAPPIST-1e",66,"FALSE",354,2639,0,1180,0,"Alhaino","Rewmid",0
8729,2,"Europa","FALSE","E",559,"P","TRAPPIST-1e",20,"FALSE",0,7759,18,4925,12685,"Charda","Rewmid",0
8734,1,"Earth","FALSE","G",1417,"P","PSO J318.5-22",25,"FALSE",11.6234325749006,0,707,1,0,"Philia","Johnshines",1
8750,1,"Earth","FALSE","F",1804,"P","TRAPPIST-1e",18,"FALSE",24,753,0,0,0,"Eriey","Carlsonney",0
8752,1,"Mars","FALSE","D",272,"P","TRAPPIST-1e",35,"FALSE",2758,0,1,0,0,"Koops","Strad",0
8760,1,"Earth","FALSE","F",1696,"S","TRAPPIST-1e",22,"FALSE",804,0,0,0,0,"Tance","Alvasquez",0
8762,1,"Earth","FALSE","G",1410,"S","TRAPPIST-1e",30,"FALSE",32,180,497,0,99,"Benry","Cardner",1
