"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
8726,1,"Mars","TRUE","F",1796,"P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Toisps","Bane",-1
8730,1,"Europa","FALSE","C",288,"P","55 Cancri e",44,"FALSE",0,29,1319,172,2562,"Acruxon","Pretive",-1
8731,1,"Europa","FALSE","E",569,"S","55 Cancri e",24,"FALSE",0,1945,0,2606,0,"Ashira","Whetedy",-1
8737,1,"Mars","TRUE","F",1801,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Herk","Tre",-1
8738,1,"Earth","TRUE","G",1418,"P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Tricki","Vincenton",-1
8739,1,"Earth","FALSE","F",1692,"S","TRAPPIST-1e",33,"FALSE",466,0,14,3013,0,"Mara","Moranthons",-1
8740,1,"Earth","FALSE","E",560,"P","55 Cancri e",22,"FALSE",0,0,0,298,1226,"Anda","Wiggs",-1
8742,1,"Earth","FALSE","E",561,"P","TRAPPIST-1e",35,"FALSE",0,0,161,630,0,"Dona","Morez",-1
8745,1,"Earth","FALSE","G",1419,"P","TRAPPIST-1e",21,"FALSE",0,398,15,0,354,"Eillis","Haydenzier",-1
8746,1,"Earth","TRUE","G",1407,"S","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Krisa","Alldson",-1
8747,1,"Mars","TRUE","F",1693,"S","TRAPPIST-1e",34,"FALSE",668.325789481671,0,0,0,0,"Jurs","Pine",-1
8747,2,"Mars","FALSE","E",571,"S","TRAPPIST-1e",52,"FALSE",560,0,615,1,2909.41769002375,"Berk","Pine",-1
8748,1,"Mars","FALSE","D",271,"P","TRAPPIST-1e",18,"FALSE",1953,0,615,0,11,"Moss","Sidie",-1
8748,2,"Mars","FALSE","F",1803,"P","TRAPPIST-1e",40.1683152549172,"FALSE",945,0,121,0,270,"Prie","Sidie",-1
8756,1,"Europa","FALSE","B",283,"P","TRAPPIST-1e",32,"FALSE",0,63,1464,486,4574,"Sabireo","Exible",-1
8758,1,"Europa","FALSE","E",572,"S","TRAPPIST-1e",36,"FALSE",0,774,0,550,1562,"Propsh","Healted",-1
8758,2,"Europa","FALSE","E",572,"S","55 Cancri e",55,"FALSE",0,7250,1,1369,2,"Zaurion","Healted",-1
8761,1,"Mars","FALSE","D",273,"P","TRAPPIST-1e",65,"FALSE",2054,66,268,0,0,"Oss","Prine",-1
8763,1,"Earth","FALSE","G",1420,"P","TRAPPIST-1e",29,"FALSE",1694,3,0,0,80,"Andie","Sweett",-1
8763,2,"Earth","FALSE","F",1806,"P","TRAPPIST-1e",18,"FALSE",0,0,20,789,0,"Rician","Sweett",-1
8763,3,"Earth","FALSE","G",1420,"P","PSO J318.5-22",0,"FALSE",0,0,0,0,0,"Eilan","Sweett",-1
8765,1,"Mars","FALSE","F",1698,"S","TRAPPIST-1e",35,"FALSE",3529,0,2142,0,0,"Eggies","Laai",-1
8767,1,"Europa","FALSE","B",338,"S","55 Cancri e",37,"FALSE",0,2161,0,4702,78,"Misa","Coustive",-1
8767,2,"Europa","FALSE","B",338,"S","TRAPPIST-1e",13,"FALSE",0,797,0,3104,3649,"Hamak","Coustive",-1
8768,1,"Earth","FALSE","E",573,"S","TRAPPIST-1e",15,"FALSE",279,354,849,15,48,"Jord","Nixonce",-1
8768,2,"Earth","FALSE","G",1411,"S","55 Cancri e",33,"FALSE",0,18,1693,0,78,"Ronne","Nixonce",-1
8768,3,"Earth","FALSE","F",1699,"S","TRAPPIST-1e",29.5035901464785,"FALSE",0,1,0,145,556,"Clindy","Hoopez",-1
8775,1,"Europa","TRUE","D",275,"P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Raston","Maltorted",-1
8777,1,"Earth","FALSE","E",575,"S","TRAPPIST-1e",36,"FALSE",114,20,0,0,1485,"Lewise","Dillips",-1
8778,1,"Mars","TRUE","F",1809,"P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Craird","Pane",-1
8778,2,"Mars","TRUE","F",1809,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Ses","Onpie",-1
8784,1,"Earth","FALSE","F",1702,"S","TRAPPIST-1e",20,"FALSE",611,0,61,149,0,"Gerly","Gentledges",-1
8788,1,"Earth","FALSE","F",1811,"P","PSO J318.5-22",23,"FALSE",0,0,0,728,29,"Made","Pierry",-1
8792,1,"Mars","FALSE","F",1703,"S","TRAPPIST-1e",24,"FALSE",555,0,1307,0,12,"Ros","Boyst",-1
8793,1,"Europa","FALSE","C",289,"P","55 Cancri e",18,"FALSE",2304,207,0,71,2724,"Alsham","Unreezy",-1
8793,2,"Europa","TRUE","C",289,"P","PSO J318.5-22",25,"FALSE",0,0,0,144.83984072873,0,"Dhena","Unreezy",-1
8793,3,"Europa","TRUE","C",289,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Errairk","Oirmplathy",-1
8793,4,"Europa","FALSE","C",289,"P","TRAPPIST-1e",52,"FALSE",0,713,0,4331,316,"Wasaleh","Oirmplathy",-1
8793,5,"Europa","TRUE","C",289,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Skatz","Unreezy",-1
8795,1,"Earth","FALSE","F",1813,"P","55 Cancri e",24,"FALSE",0,618,0,0,14,"Ryanne","Wagnerray",-1
8800,1,"Earth","TRUE","G",1423,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"NONE","NONE",-1
8800,2,"Earth","FALSE","G",1423,"P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Helean","Nolds",-1
8800,3,"Earth","FALSE","G",1423,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Rossie","Nolds",-1
8800,4,"Earth","FALSE","G",1423,"P","TRAPPIST-1e",19,"FALSE",13,905,861,0,0,"Carley","Nolds",-1
8800,5,"Earth","FALSE","G",1423,"P","PSO J318.5-22",12,"FALSE",0,0,0,0,0,"Carona","Nolds",-1
8803,1,"Earth","TRUE","G",1424,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Norahe","Parklaney",-1
8804,1,"Mars","TRUE","F",1814,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Crowls","Winie",-1
8804,2,"Mars","TRUE","F",1814,"P","TRAPPIST-1e",63,"FALSE",0,0,0,0,0,"Gra","Sunie",-1
8804,3,"Mars","TRUE","F",1814,"P","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Alk","Pri",-1
8804,4,"Mars","FALSE","F",1814,"P","TRAPPIST-1e",25,"FALSE",491,78,723,9,7,"Morms","Sunie",-1
8804,5,"Mars","FALSE","F",1814,"P","TRAPPIST-1e",13,"FALSE",541,0,1,1147,0,"Unch","Sunie",-1
8810,1,"Mars","FALSE","F",1709,"S","TRAPPIST-1e",45,"TRUE",1233,0,0,99,3,"NONE","NONE",-1
8814,1,"Earth","TRUE","G",1425,"P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Hardy","Simsey",-1
8829,1,"Earth","FALSE","G",1423,"S","55 Cancri e",18,"FALSE",0,0,953,0,22,"Ericia","Morgerson",-1
8832,1,"Earth","FALSE","F",1714,"S","TRAPPIST-1e",40,"FALSE",0,305,0,41,397,"Paulia","Raney",-1
8837,1,"Earth","FALSE","G",1426,"S","55 Cancri e",40,"FALSE",0,575,0,1,1243,"Stendy","Robley",-1
8839,1,"Europa","FALSE","A",105,"S","TRAPPIST-1e",65,"FALSE",0,2462,0,15,176,"Askera","Pinoffent",-1
8839,2,"Europa","FALSE","A",105,"S","55 Cancri e",45,"FALSE",17,2914,0,4,1813,"Sulaton","Pinoffent",-1
8846,1,"Europa","FALSE","C",328,"S","TRAPPIST-1e",34,"FALSE",28,65,3429,6555,12113,"Coxark","Brathful",-1
8846,2,"Europa","FALSE","C",328,"S","TRAPPIST-1e",37,"FALSE",90,2176,0,134,2272,"Ionon","Brathful",-1
8847,1,"Earth","TRUE","G",1432,"P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Shalle","Fuentryoung",-1
8851,1,"Earth","TRUE","G",1428,"S","55 Cancri e",16,"FALSE",0,0,0,0,0,"Cassa","Carreralend",-1
8855,1,"Mars","FALSE","E",581,"S","TRAPPIST-1e",16,"FALSE",145,0,549,603,1,"Swack","Pota",-1
8857,1,"Earth","TRUE","G",1435,"P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Glasey","Mcfaddennon",-1
8859,1,"Mars","FALSE","D",268,"S","TRAPPIST-1e",19,"FALSE",1581,0,221,0,0,"Ral","Queen",-1
8866,1,"Earth","FALSE","F",1827,"P","PSO J318.5-22",54,"FALSE",1,2115,0,0,35,"Dawne","Morrodgers",-1
8870,1,"Mars","TRUE","F",1718,"S","TRAPPIST-1e",13,"FALSE",0,1655.73341799808,0,0,0,"Spies","Surry",-1
8870,2,"Mars","FALSE","F",1718,"S","TRAPPIST-1e",40,"FALSE",1150,0,966,497,6,"Oatch","Vlate",-1
8873,1,"Europa","FALSE","A",93,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Altar","Unregul",-1
8873,2,"Europa","FALSE","A",93,"P","TRAPPIST-1e",36,"FALSE",0,3973,18,5188,543,"NONE","NONE",-1
8873,3,"Europa","TRUE","A",93,"P","55 Cancri e",58,"FALSE",0,0,0,0,0,"Syrmion","Unregul",-1
8875,1,"Europa","FALSE","C",330,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Thabih","Oillicaly",-1
8875,2,"Europa","FALSE","C",330,"S","TRAPPIST-1e",32,"FALSE",26,1708,0,3993,481,"Alar","Oillicaly",-1
8875,3,"Europa","TRUE","C",330,"S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Alkeson","Oillicaly",-1
8877,1,"Europa","TRUE","C",292,"P","TRAPPIST-1e",43.5822181130577,"FALSE",0,0,0,0,0,"Zinoth","Pokerheed",-1
8877,2,"Europa","TRUE","C",292,"P","TRAPPIST-1e",54,"FALSE",0,0,0,0,0,"Saxinon","Pokerheed",-1
8879,1,"Earth","TRUE","G",1437,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Fayel","Conney",-1
8882,1,"Earth","FALSE","E",583,"S","TRAPPIST-1e",46,"FALSE",993,0,0,0,0,"Greggy","Mcinton",-1
8887,1,"Mars","TRUE","E",569,"P","55 Cancri e",43,"FALSE",0,0,0,198.26340111569,0,"Cuses","Sto",-1
8888,1,"Earth","FALSE","F",1720,"S","TRAPPIST-1e",18,"FALSE",0,341,18,756,175,"Eilan","Waterson",-1
8893,1,"Europa","TRUE","C",293,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Alraida","Opshosent",-1
8893,2,"Europa","TRUE","C",293,"P","55 Cancri e",15,"FALSE",0,0,0,0,0,"Wasatan","Opshosent",-1
8895,1,"Europa","TRUE","C",294,"P","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Astrak","Hossive",-1
8895,2,"Europa","FALSE","C",294,"P","TRAPPIST-1e",41,"FALSE",1646,546,0,1013,2471,"Ionan","Hossive",-1
8898,1,"Earth","FALSE","E",584,"S","TRAPPIST-1e",39,"FALSE",701,170,0,0,0,"Tine","Fersongs",-1
8908,1,"Earth","TRUE","G",1439,"S","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Luise","Daughessey",-1
8909,1,"Earth","FALSE","F",1833,"P","TRAPPIST-1e",13,"FALSE",190,495,10,7,0,"Garlie","Marshopper",-1
8911,1,"Mars","FALSE","D",279,"P","TRAPPIST-1e",43,"TRUE",12,0,1039,6,0,"Barave","Late",-1
8912,1,"Earth","TRUE","G",1443,"P","PSO J318.5-22",33,"FALSE",0,0,0,0,0,"Dord","Pernard",-1
8913,1,"Earth","TRUE","G",1444,"P","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Jodyn","Bellarkerd",-1
8913,2,"Earth","TRUE","G",1444,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Luise","Bellarkerd",-1
8913,3,"Earth","FALSE","G",1444,"P","55 Cancri e",5,"FALSE",0,0,0,0,0,"Lloyde","Bellarkerd",-1
8914,1,"Earth","FALSE","F",1437.82854561594,"P","TRAPPIST-1e",23,"FALSE",2,598,20,0,189,"Dwigh","Hoodgers",-1
8915,1,"Earth","FALSE","G",1446,"P","TRAPPIST-1e",41,"FALSE",0,0,0,2,906,"Coracy","Leonzaley",-1
8916,1,"Earth","TRUE","G",1447,"P","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Joela","Gordanieves",-1
8917,1,"Earth","TRUE","G",1440,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Kentha","Hendrys",-1
8921,1,"Europa","TRUE","B",288,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Tachird","Prucerod",-1
8924,1,"Europa","TRUE","C",332,"S","55 Cancri e",35,"FALSE",0,0,0,0,0,"Kaffias","Folkshbox",-1
8925,1,"Europa","TRUE","C",295,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Okulas","Pokematic",-1
8925,2,"Europa","FALSE","C",295,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Cheleon","Pabler",-1
8925,3,"Europa","TRUE","C",295,"P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Alyaton","Pabler",-1
8925,4,"Europa","FALSE","C",295,"P","TRAPPIST-1e",41,"FALSE",0,7621,0,0,1,"Askeid","Conable",-1
8925,5,"Europa","TRUE","C",295,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Winons","Pabler",-1
8925,6,"Europa","FALSE","C",295,"P","TRAPPIST-1e",27,"FALSE",0,2182,7,2582,19,"Zedarga","Pabler",-1
8927,1,"Europa","FALSE","C",296,"P","TRAPPIST-1e",40,"FALSE",269,10651,0,906,141,"Dilamin","Dranionfic",-1
8929,1,"Earth","FALSE","F",1724,"S","TRAPPIST-1e",59,"FALSE",0,638,0,312,603,"Janee","Reyersendry",-1
8931,1,"Mars","FALSE","F",1726,"S","PSO J318.5-22",25,"FALSE",1481,0,135,0,0,"Fispot","Sty",-1
8933,1,"Mars","FALSE","E",572,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Terek","Brazo",-1
8934,1,"Europa","FALSE","E",573,"P","55 Cancri e",32,"FALSE",0,5778,0,3527,6002,"Bosonon","Trodery",-1
8935,1,"Earth","FALSE","F",1728,"S","TRAPPIST-1e",22,"FALSE",0,0,793,0,12,"Evaned","Pooley",-1
8936,1,"Mars","FALSE","E",586,"S","TRAPPIST-1e",55,"TRUE",1176,0,6,967,2,"Caish","Rekle",-1
8943,1,"Earth","FALSE","F",1730,"S","TRAPPIST-1e",22,"FALSE",4,0,0,11,634,"Min","Kimpson",-1
8946,1,"Europa","TRUE","C",334,"S","PSO J318.5-22",33,"FALSE",0,0,0,0,0,"Alik","Fuelddid",-1
8949,1,"Earth","FALSE","F",1835,"P","TRAPPIST-1e",57,"FALSE",0,0,0,0,1144,"Lardy","Herry",-1
8950,1,"Earth","FALSE","G",1451,"P","TRAPPIST-1e",26,"FALSE",14.2751740257316,0,152,145,3,"Valex","Conney",-1
8951,1,"Europa","FALSE","B",289,"P","55 Cancri e",28,"FALSE",322,1904.91115511029,8,3783,3000,"Tachib","Dompul",-1
8952,1,"Earth","FALSE","F",1836,"P","TRAPPIST-1e",23,"FALSE",639,0,0,6,0,"Alendy","Chaellerty",-1
8953,1,"Earth","FALSE","F",1732,"S","TRAPPIST-1e",62,"FALSE",0,633,0,0,338,"Rayne","Reilline",-1
8957,1,"Earth","FALSE","G",1443,"S","TRAPPIST-1e",45,"FALSE",0,107,0,697,5,"Andan","Raney",-1
8958,1,"Earth","TRUE","G",1454,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Melice","Cartz",-1
8960,1,"Earth","FALSE","G",1444,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Benja","Solon",-1
8960,2,"Earth","FALSE","G",1444,"S","TRAPPIST-1e",21,"FALSE",0,0,2,188,620,"Bobara","Solon",-1
8960,3,"Earth","TRUE","G",1444,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,90.6431482243792,"Andan","Solon",-1
8962,1,"Earth","FALSE","F",1733,"S","TRAPPIST-1e",23,"FALSE",145,0,0,376,928,"Justie","Tuckers",-1
8963,1,"Europa","TRUE","C",708.90468052406,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Tetratz","Inghting",-1
8965,1,"Mars","FALSE","D",271,"S","TRAPPIST-1e",32,"FALSE",773,0,25,11,0,"Trine","Wate",-1
8971,1,"Europa","FALSE","B",290,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Betenar","Reetholt",-1
8974,1,"Europa","TRUE","C",301,"P","55 Cancri e",28,"FALSE",0,0,0,0,0,"Lesaton","Fanchy",-1
8979,1,"Mars","FALSE","F",1738,"S","PSO J318.5-22",39,"TRUE",369,0,1636,0,0,"Jackok","Winie",-1
8980,1,"Mars","FALSE","D",273,"S","TRAPPIST-1e",18,"FALSE",1037,1,2,0,0,"Hones","Brie",-1
8980,2,"Mars","FALSE","D",273,"S","55 Cancri e",22,"FALSE",5454,34,0,0,0,"Alles","Brie",-1
8980,3,"Mars","TRUE","D",273,"S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Tark","Brie",-1
8980,4,"Mars","FALSE","D",273,"S","TRAPPIST-1e",22,"FALSE",2351,0,256,542,0,"Pech","Bare",-1
8980,5,"Mars","FALSE","D",273,"S","TRAPPIST-1e",73,"FALSE",669,85,943,1627,0,"Wee","Brie",-1
8980,6,"Mars","TRUE","D",273,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Jetax","Brie",-1
8980,7,"Mars","TRUE","D",273,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Rangma","Brie",-1
8984,1,"Earth","FALSE","G",1427.92632117793,"S","TRAPPIST-1e",15,"FALSE",0,0,3,8,998,"Helley","Bellyonsley",-1
8990,1,"Earth","TRUE","G",1457,"P","TRAPPIST-1e",55,"FALSE",0,0,0,0,0,"Allena","Petton",-1
8991,1,"Earth","FALSE","F",1843,"P","TRAPPIST-1e",42,"FALSE",0,715,0,109,0,"Stany","Potterry",-1
8994,1,"Mars","FALSE","F",1845,"P","TRAPPIST-1e",39,"FALSE",2416,6,70,106,0,"Wifts","Flie",-1
8994,2,"Mars","TRUE","F",1845,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Sceros","Flie",-1
8995,1,"Mars","FALSE","D",284,"P","TRAPPIST-1e",38,"FALSE",2855,77,0,661.417054115255,240,"Pies","Gency",-1
9000,1,"Earth","FALSE","G",1450,"S","TRAPPIST-1e",17,"FALSE",344,1,6,0,275,"Clarry","Welltonces",-1
9002,1,"Earth","FALSE","G",1451,"S","TRAPPIST-1e",13,"FALSE",0,0,43,844,1,"Naomin","Mcfarmerson",-1
9005,1,"Earth","TRUE","G",1452,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Shard","Langatein",-1
9016,1,"Europa","FALSE","B",345,"S","55 Cancri e",22,"FALSE",0,3155.5163845994,7,2,2146,"Coxaron","Extraly",-1
9016,2,"Europa","FALSE","B",345,"S","55 Cancri e",64,"FALSE",3,46,10,630,2628,"Shaiam","Uningably",-1
9016,3,"Europa","FALSE","B",345,"S","55 Cancri e",30,"TRUE",0,1517,0,14252,4617,"Okulas","Extraly",-1
9016,4,"Europa","TRUE","B",345,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Maiah","Extraly",-1
9016,5,"Europa","FALSE","B",345,"S","55 Cancri e",28.9936378549219,"FALSE",0,2918,0,3196,6,"Sularon","Extraly",-1
9017,1,"Earth","TRUE","G",1453,"S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Hardy","Chardst",-1
9022,1,"Earth","FALSE","F",1748,"S","TRAPPIST-1e",31,"FALSE",685,0,113,0,0,"Fayey","Boyerson",-1
9022,2,"Earth","TRUE","F",1748,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Willip","Boyerson",-1
9022,3,"Earth","TRUE","F",1748,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Erice","Boyerson",-1
9025,1,"Europa","FALSE","G",1454,"S","TRAPPIST-1e",42,"FALSE",0,0,28,726,0,"Ale","Whitersone",-1
9025,2,"Earth","TRUE","G",1454,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Philia","Whitersone",-1
9027,1,"Earth","FALSE","F",1750,"S","TRAPPIST-1e",43,"FALSE",1,0,0,0,1995,"Geneen","Mcleandez",-1
9033,1,"Earth","TRUE","G",1456,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Brank","Figuez",-1
9039,1,"Earth","TRUE","G",1468,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Nance","Wilkinner",-1
9040,1,"Earth","FALSE","G",1469,"P","TRAPPIST-1e",54,"FALSE",3,2,0,2212,113,"Jacque","Mccarry",-1
9044,1,"Earth","FALSE","F",1849,"P","TRAPPIST-1e",18,"FALSE",387,0,0,364,49,"Veremy","Masquez",-1
9045,1,"Mars","FALSE","F",1850,"P","TRAPPIST-1e",20,"FALSE",1016,0,140,132,0,"Heats","Blane",-1
9045,2,"Mars","FALSE","E",579,"P","TRAPPIST-1e",24,"FALSE",93,6,0,0,0,"Griste","Blane",-1
9047,1,"Earth","FALSE","F",1851,"P","TRAPPIST-1e",18,"FALSE",0,463,799,0,0,"Evane","Dillestron",-1
9050,1,"Earth","TRUE","G",1472,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Eulahy","Kimons",-1
9051,1,"Earth","FALSE","G",1473,"P","TRAPPIST-1e",47,"FALSE",838,56,7,0,6,"Geney","Kenzierry",-1
9053,1,"Europa","TRUE","B",295,"P","55 Cancri e",25,"FALSE",619.960628092644,0,0,0,0,"Ankark","Cableck",-1
9053,2,"Europa","FALSE","B",295,"P","TRAPPIST-1e",28,"TRUE",10,6882,131,76,0,"Gimph","Cableck",-1
9054,1,"Earth","TRUE","G",1458,"S","55 Cancri e",8,"FALSE",0,0,0,0,0,"Coreee","Harry",-1
9055,1,"Earth","FALSE","F",1852,"P","PSO J318.5-22",59,"FALSE",12,18,798,0,393,"Crisey","Clinantones",-1
9056,1,"Europa","FALSE","D",289,"P","TRAPPIST-1e",51,"FALSE",294,153,0,1225,4,"Luxab","Burcaling",-1
9058,1,"Mars","FALSE","F",1496.88784644533,"P","TRAPPIST-1e",38,"FALSE",784,0,42,38,10,"Hammet","Muff",-1
9062,1,"Earth","FALSE","F",1854,"P","TRAPPIST-1e",26,"FALSE",1576,0,47,1366,3,"Ellene","Pughlinsons",-1
9062,2,"Earth","TRUE","G",1365.60412389226,"S","TRAPPIST-1e",65,"FALSE",0,0,0,0,0,"Lerion","Pughlinsons",-1
9063,1,"Europa","TRUE","B",346,"S","55 Cancri e",36,"FALSE",0,0,0,0,0,"Pollus","Lansuffle",-1
9065,1,"Mars","TRUE","F",1755,"S","TRAPPIST-1e",26.0336629288327,"FALSE",0,0,0,0,0,"Jet","Bart",-1
9067,1,"Earth","FALSE","G",1459,"S","TRAPPIST-1e",14,"FALSE",11,292,713,777,0,"Janney","Baxters",-1
9067,2,"Earth","TRUE","G",1459,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Dellia","Baxters",-1
9070,1,"Earth","FALSE","F",1566.34794025134,"S","TRAPPIST-1e",20,"FALSE",323,0,542,0,0,"Oraryn","Flynney",-1
9070,2,"Earth","FALSE","F",1757,"S","TRAPPIST-1e",19,"FALSE",177,1058,0,0,0,"Elancy","Flynney",-1
9082,1,"Earth","FALSE","G",1477,"P","55 Cancri e",20,"FALSE",0,0,0,628,0,"Deaney","Holton",-1
9083,1,"Mars","TRUE","F",1859,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Beres","Sto",-1
9083,2,"Mars","TRUE","E",581,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Chones","Sto",-1
9086,1,"Earth","TRUE","G",1462,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Therry","Craftstens",-1
9086,2,"Earth","FALSE","F",1759,"S","PSO J318.5-22",15,"FALSE",8,1211,0,0,313,"Leenny","Craftstens",-1
9087,1,"Mars","FALSE","F",1860,"P","TRAPPIST-1e",28,"FALSE",1278,0,31,0,0,"Sumpix","Muste",-1
9088,1,"Earth","FALSE","E",596,"S","55 Cancri e",28,"FALSE",43,3806,0,0,0,"Isaacy","Hoopez",-1
9090,1,"Earth","FALSE","G",1464,"S","TRAPPIST-1e",19,"FALSE",308,0,251,1099,1993.15174849224,"Mollie","Morez",-1
9091,1,"Mars","TRUE","F",1861,"P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Lers","Ecre",-1
9092,1,"Earth","FALSE","F",1862,"P","TRAPPIST-1e",29,"FALSE",0,5,2,0,963,"Ellene","Walterson",-1
9093,1,"Europa","FALSE","A",108,"S","TRAPPIST-1e",48,"FALSE",0,658,0,6812,0,"Minchib","Clugete",-1
9095,1,"Earth","FALSE","G",1478,"P","TRAPPIST-1e",31,"FALSE",0,0,47.3092539744259,0,198,"Lelah","Reynoldez",-1
9096,1,"Earth","TRUE","G",1466,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Maya","Sterson",-1
9096,2,"Earth","TRUE","G",1466,"S","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Wally","Sterson",-1
9100,1,"Europa","FALSE","E",583,"P","TRAPPIST-1e",19,"FALSE",0,180,662,2153,1841,"Haldah","Netshaless",-1
9102,1,"Mars","TRUE","F",1760,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Guteda","Sacre",-1
9105,1,"Earth","TRUE","G",1480,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Mollie","Brookes",-1
9109,1,"Earth","TRUE","G",1481,"P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"NONE","NONE",-1
9113,1,"Mars","TRUE","F",1762,"S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Railes","Horte",-1
9117,1,"Earth","FALSE","E",584,"P","TRAPPIST-1e",44,"FALSE",0,0,12,245,534,"Kerryn","Pugherman",-1
9121,1,"Mars","TRUE","F",1869,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Row","Bette",-1
9123,1,"Mars","TRUE","F",1764,"S","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Bonutz","Kidne",-1
9133,1,"Earth","TRUE","G",1486,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Stendy","Rutler",-1
9135,1,"Earth","FALSE","G",1487,"P","PSO J318.5-22",23,"FALSE",383,0,296,0,0,"Troya","Quinnedy",-1
9138,1,"Europa","FALSE","C",699.946458759537,"P","TRAPPIST-1e",41,"FALSE",0,1998,0,1023,867,"Misamak","Trupistic",-1
9143,1,"Earth","FALSE","G",1472,"S","TRAPPIST-1e",28,"FALSE",97,0,0,0,1720,"Joelan","Ricklaney",-1
9143,2,"Earth","FALSE","F",1767,"S","55 Cancri e",18,"FALSE",1181,0,0,3,1,"Andice","Ricklaney",-1
9143,3,"Earth","FALSE","G",1472,"S","TRAPPIST-1e",18,"FALSE",31,0,0,910,3,"Eillis","Rushorney",-1
9146,1,"Europa","FALSE","F",1874,"P","TRAPPIST-1e",52,"FALSE",994,0,173,0,24,"Rionk","Sache",-1
9146,2,"Mars","FALSE","D",293,"P","TRAPPIST-1e",28,"FALSE",1014,81,1,85,1,"Cran","Sache",-1
